Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 2713| Loss:  0.30100| Acc:  0.90848 | Sparsity:  2.77502
Iteration: 2714| Loss:  0.30096| Acc:  0.90850 | Sparsity:  2.77505
Iteration: 2715| Loss:  0.30088| Acc:  0.90852 | Sparsity:  2.77509
Iteration: 2716| Loss:  0.30084| Acc:  0.90853 | Sparsity:  2.77512
Iteration: 2717| Loss:  0.30076| Acc:  0.90855 | Sparsity:  2.77516
Iteration: 2718| Loss:  0.30069| Acc:  0.90857 | Sparsity:  2.77518
Iteration: 2719| Loss:  0.30060| Acc:  0.90859 | Sparsity:  2.77520
Iteration: 2720| Loss:  0.30051| Acc:  0.90863 | Sparsity:  2.77523
Iteration: 2721| Loss:  0.30047| Acc:  0.90864 | Sparsity:  2.77524
Iteration: 2722| Loss:  0.30047| Acc:  0.90864 | Sparsity:  2.77527
Iteration: 2723| Loss:  0.30040| Acc:  0.90867 | Sparsity:  2.77530
Iteration: 2724| Loss:  0.30044| Acc:  0.90868 | Sparsity:  2.77534
Iteration: 2725| Loss:  0.30035| Acc:  0.90870 | Sparsity:  2.77541
Iteration: 2726| Loss:  0.30030| Acc:  0.90871 | Sparsity:  2.77549
Iteration: 2727| Loss:  0.30020| Acc:  0.90875 | Sparsity:  2.77557
Iteration: 2728| Loss:  0.30017| Acc:  0.90877 | Sparsity:  2.77566
Iteration: 2729| Loss:  0.30015| Acc:  0.90879 | Sparsity:  2.77574
Iteration: 2730| Loss:  0.30013| Acc:  0.90880 | Sparsity:  2.77581
Iteration: 2731| Loss:  0.30008| Acc:  0.90881 | Sparsity:  2.77585
Iteration: 2732| Loss:  0.30015| Acc:  0.90880 | Sparsity:  2.77588
Iteration: 2733| Loss:  0.30006| Acc:  0.90882 | Sparsity:  2.77589
Iteration: 2734| Loss:  0.29996| Acc:  0.90886 | Sparsity:  2.77592
Iteration: 2735| Loss:  0.29988| Acc:  0.90889 | Sparsity:  2.77595
Iteration: 2736| Loss:  0.29986| Acc:  0.90888 | Sparsity:  2.77599
Iteration: 2737| Loss:  0.29980| Acc:  0.90889 | Sparsity:  2.77605
Iteration: 2738| Loss:  0.29976| Acc:  0.90891 | Sparsity:  2.77608
Iteration: 2739| Loss:  0.29971| Acc:  0.90893 | Sparsity:  2.77612
Iteration: 2740| Loss:  0.29972| Acc:  0.90894 | Sparsity:  2.77617
Iteration: 2741| Loss:  0.29964| Acc:  0.90897 | Sparsity:  2.77619
Iteration: 2742| Loss:  0.29955| Acc:  0.90900 | Sparsity:  2.77622
Iteration: 2743| Loss:  0.29951| Acc:  0.90901 | Sparsity:  2.77624
Iteration: 2744| Loss:  0.29942| Acc:  0.90904 | Sparsity:  2.77627
Iteration: 2745| Loss:  0.29935| Acc:  0.90906 | Sparsity:  2.77629
Iteration: 2746| Loss:  0.29929| Acc:  0.90908 | Sparsity:  2.77633
Iteration: 2747| Loss:  0.29925| Acc:  0.90908 | Sparsity:  2.77637
Iteration: 2748| Loss:  0.29918| Acc:  0.90910 | Sparsity:  2.77642
Iteration: 2749| Loss:  0.29913| Acc:  0.90911 | Sparsity:  2.77646
Iteration: 2750| Loss:  0.29908| Acc:  0.90912 | Sparsity:  2.77650
Iteration: 2751| Loss:  0.29900| Acc:  0.90915 | Sparsity:  2.77654
Iteration: 2752| Loss:  0.29893| Acc:  0.90917 | Sparsity:  2.77655
Iteration: 2753| Loss:  0.29884| Acc:  0.90920 | Sparsity:  2.77657
Iteration: 2754| Loss:  0.29876| Acc:  0.90923 | Sparsity:  2.77660
Iteration: 2755| Loss:  0.29871| Acc:  0.90926 | Sparsity:  2.77664
Iteration: 2756| Loss:  0.29864| Acc:  0.90928 | Sparsity:  2.77667
Iteration: 2757| Loss:  0.29855| Acc:  0.90930 | Sparsity:  2.77671
Iteration: 2758| Loss:  0.29846| Acc:  0.90933 | Sparsity:  2.77675
Iteration: 2759| Loss:  0.29839| Acc:  0.90935 | Sparsity:  2.77680
Iteration: 2760| Loss:  0.29839| Acc:  0.90934 | Sparsity:  2.77684
Iteration: 2761| Loss:  0.29832| Acc:  0.90936 | Sparsity:  2.77690
Iteration: 2762| Loss:  0.29825| Acc:  0.90940 | Sparsity:  2.77696
Iteration: 2763| Loss:  0.29816| Acc:  0.90943 | Sparsity:  2.77702
Iteration: 2764| Loss:  0.29817| Acc:  0.90944 | Sparsity:  2.77708
Iteration: 2765| Loss:  0.29813| Acc:  0.90945 | Sparsity:  2.77717
Iteration: 2766| Loss:  0.29813| Acc:  0.90946 | Sparsity:  2.77728
Iteration: 2767| Loss:  0.29805| Acc:  0.90948 | Sparsity:  2.77740
Iteration: 2768| Loss:  0.29796| Acc:  0.90951 | Sparsity:  2.77752
Iteration: 2769| Loss:  0.29789| Acc:  0.90952 | Sparsity:  2.77765
Iteration: 2770| Loss:  0.29790| Acc:  0.90953 | Sparsity:  2.77779
Iteration: 2771| Loss:  0.29785| Acc:  0.90954 | Sparsity:  2.77796
Iteration: 2772| Loss:  0.29781| Acc:  0.90953 | Sparsity:  2.77814
Iteration: 2773| Loss:  0.29774| Acc:  0.90955 | Sparsity:  2.77833
Iteration: 2774| Loss:  0.29766| Acc:  0.90957 | Sparsity:  2.77853
Iteration: 2775| Loss:  0.29761| Acc:  0.90958 | Sparsity:  2.77873
Iteration: 2776| Loss:  0.29756| Acc:  0.90960 | Sparsity:  2.77897
Iteration: 2777| Loss:  0.29749| Acc:  0.90963 | Sparsity:  2.77919
Iteration: 2778| Loss:  0.29743| Acc:  0.90964 | Sparsity:  2.77941
Iteration: 2779| Loss:  0.29737| Acc:  0.90966 | Sparsity:  2.77964
Iteration: 2780| Loss:  0.29734| Acc:  0.90968 | Sparsity:  2.77989
Iteration: 2781| Loss:  0.29726| Acc:  0.90970 | Sparsity:  2.78012
Iteration: 2782| Loss:  0.29717| Acc:  0.90973 | Sparsity:  2.78033
Iteration: 2783| Loss:  0.29715| Acc:  0.90974 | Sparsity:  2.78054
Iteration: 2784| Loss:  0.29707| Acc:  0.90977 | Sparsity:  2.78073
Iteration: 2785| Loss:  0.29704| Acc:  0.90978 | Sparsity:  2.78092
Iteration: 2786| Loss:  0.29703| Acc:  0.90978 | Sparsity:  2.78111
Iteration: 2787| Loss:  0.29694| Acc:  0.90982 | Sparsity:  2.78133
Iteration: 2788| Loss:  0.29689| Acc:  0.90983 | Sparsity:  2.78155
Iteration: 2789| Loss:  0.29680| Acc:  0.90986 | Sparsity:  2.78174
Iteration: 2790| Loss:  0.29678| Acc:  0.90988 | Sparsity:  2.78194
Iteration: 2791| Loss:  0.29674| Acc:  0.90989 | Sparsity:  2.78213
Iteration: 2792| Loss:  0.29673| Acc:  0.90991 | Sparsity:  2.78232
Iteration: 2793| Loss:  0.29666| Acc:  0.90992 | Sparsity:  2.78251
Iteration: 2794| Loss:  0.29659| Acc:  0.90995 | Sparsity:  2.78271
Iteration: 2795| Loss:  0.29652| Acc:  0.90997 | Sparsity:  2.78294
Iteration: 2796| Loss:  0.29643| Acc:  0.91001 | Sparsity:  2.78317
Iteration: 2797| Loss:  0.29639| Acc:  0.91000 | Sparsity:  2.78341
Iteration: 2798| Loss:  0.29640| Acc:  0.91000 | Sparsity:  2.78366
Iteration: 2799| Loss:  0.29631| Acc:  0.91003 | Sparsity:  2.78389
Iteration: 2800| Loss:  0.29629| Acc:  0.91004 | Sparsity:  2.78413
Iteration: 2801| Loss:  0.29620| Acc:  0.91008 | Sparsity:  2.78437
Iteration: 2802| Loss:  0.29613| Acc:  0.91009 | Sparsity:  2.78461
Iteration: 2803| Loss:  0.29604| Acc:  0.91012 | Sparsity:  2.78485
Iteration: 2804| Loss:  0.29604| Acc:  0.91011 | Sparsity:  2.78509
Iteration: 2805| Loss:  0.29601| Acc:  0.91012 | Sparsity:  2.78529
Iteration: 2806| Loss:  0.29593| Acc:  0.91015 | Sparsity:  2.78551
Iteration: 2807| Loss:  0.29585| Acc:  0.91018 | Sparsity:  2.78569
Iteration: 2808| Loss:  0.29578| Acc:  0.91020 | Sparsity:  2.78588
Iteration: 2809| Loss:  0.29570| Acc:  0.91022 | Sparsity:  2.78607
Iteration: 2810| Loss:  0.29564| Acc:  0.91025 | Sparsity:  2.78625
Iteration: 2811| Loss:  0.29557| Acc:  0.91026 | Sparsity:  2.78642
Iteration: 2812| Loss:  0.29550| Acc:  0.91028 | Sparsity:  2.78658
Iteration: 2813| Loss:  0.29543| Acc:  0.91030 | Sparsity:  2.78675
Iteration: 2814| Loss:  0.29540| Acc:  0.91030 | Sparsity:  2.78692
Iteration: 2815| Loss:  0.29538| Acc:  0.91031 | Sparsity:  2.78711
Iteration: 2816| Loss:  0.29531| Acc:  0.91032 | Sparsity:  2.78729
Iteration: 2817| Loss:  0.29523| Acc:  0.91035 | Sparsity:  2.78746
Iteration: 2818| Loss:  0.29515| Acc:  0.91036 | Sparsity:  2.78764
Iteration: 2819| Loss:  0.29508| Acc:  0.91038 | Sparsity:  2.78784
Iteration: 2820| Loss:  0.29499| Acc:  0.91042 | Sparsity:  2.78804
Iteration: 2821| Loss:  0.29491| Acc:  0.91045 | Sparsity:  2.78823
Iteration: 2822| Loss:  0.29484| Acc:  0.91047 | Sparsity:  2.78845
Iteration: 2823| Loss:  0.29480| Acc:  0.91049 | Sparsity:  2.78865
Iteration: 2824| Loss:  0.29479| Acc:  0.91049 | Sparsity:  2.78885
Iteration: 2825| Loss:  0.29470| Acc:  0.91052 | Sparsity:  2.78906
Iteration: 2826| Loss:  0.29465| Acc:  0.91053 | Sparsity:  2.78928
Iteration: 2827| Loss:  0.29458| Acc:  0.91055 | Sparsity:  2.78945
Iteration: 2828| Loss:  0.29448| Acc:  0.91058 | Sparsity:  2.78963
Iteration: 2829| Loss:  0.29442| Acc:  0.91059 | Sparsity:  2.78980
Iteration: 2830| Loss:  0.29437| Acc:  0.91060 | Sparsity:  2.78997
Iteration: 2831| Loss:  0.29430| Acc:  0.91062 | Sparsity:  2.79013
Iteration: 2832| Loss:  0.29428| Acc:  0.91062 | Sparsity:  2.79031
Iteration: 2833| Loss:  0.29424| Acc:  0.91063 | Sparsity:  2.79051
Iteration: 2834| Loss:  0.29416| Acc:  0.91065 | Sparsity:  2.79069
Iteration: 2835| Loss:  0.29417| Acc:  0.91064 | Sparsity:  2.79087
Iteration: 2836| Loss:  0.29419| Acc:  0.91062 | Sparsity:  2.79104
Iteration: 2837| Loss:  0.29410| Acc:  0.91065 | Sparsity:  2.79124
Iteration: 2838| Loss:  0.29401| Acc:  0.91068 | Sparsity:  2.79142
Iteration: 2839| Loss:  0.29395| Acc:  0.91069 | Sparsity:  2.79161
Iteration: 2840| Loss:  0.29392| Acc:  0.91070 | Sparsity:  2.79181
Iteration: 2841| Loss:  0.29384| Acc:  0.91072 | Sparsity:  2.79198
Iteration: 2842| Loss:  0.29383| Acc:  0.91071 | Sparsity:  2.79215
Iteration: 2843| Loss:  0.29375| Acc:  0.91073 | Sparsity:  2.79230
Iteration: 2844| Loss:  0.29366| Acc:  0.91077 | Sparsity:  2.79247
Iteration: 2845| Loss:  0.29360| Acc:  0.91079 | Sparsity:  2.79263
Iteration: 2846| Loss:  0.29353| Acc:  0.91081 | Sparsity:  2.79278
Iteration: 2847| Loss:  0.29353| Acc:  0.91079 | Sparsity:  2.79293
Iteration: 2848| Loss:  0.29346| Acc:  0.91081 | Sparsity:  2.79307
Iteration: 2849| Loss:  0.29337| Acc:  0.91085 | Sparsity:  2.79322
Iteration: 2850| Loss:  0.29328| Acc:  0.91088 | Sparsity:  2.79337
Iteration: 2851| Loss:  0.29319| Acc:  0.91091 | Sparsity:  2.79353
Iteration: 2852| Loss:  0.29314| Acc:  0.91092 | Sparsity:  2.79368
Iteration: 2853| Loss:  0.29309| Acc:  0.91094 | Sparsity:  2.79384
Iteration: 2854| Loss:  0.29300| Acc:  0.91097 | Sparsity:  2.79402
Iteration: 2855| Loss:  0.29293| Acc:  0.91099 | Sparsity:  2.79420
Iteration: 2856| Loss:  0.29287| Acc:  0.91101 | Sparsity:  2.79438
Iteration: 2857| Loss:  0.29285| Acc:  0.91102 | Sparsity:  2.79456
Iteration: 2858| Loss:  0.29277| Acc:  0.91104 | Sparsity:  2.79474
Iteration: 2859| Loss:  0.29270| Acc:  0.91106 | Sparsity:  2.79493
Iteration: 2860| Loss:  0.29263| Acc:  0.91108 | Sparsity:  2.79512
Iteration: 2861| Loss:  0.29255| Acc:  0.91111 | Sparsity:  2.79531
Iteration: 2862| Loss:  0.29246| Acc:  0.91114 | Sparsity:  2.79551
Iteration: 2863| Loss:  0.29238| Acc:  0.91117 | Sparsity:  2.79572
Iteration: 2864| Loss:  0.29234| Acc:  0.91118 | Sparsity:  2.79594
Iteration: 2865| Loss:  0.29227| Acc:  0.91119 | Sparsity:  2.79617
Iteration: 2866| Loss:  0.29220| Acc:  0.91120 | Sparsity:  2.79640
Iteration: 2867| Loss:  0.29224| Acc:  0.91120 | Sparsity:  2.79664
Iteration: 2868| Loss:  0.29227| Acc:  0.91119 | Sparsity:  2.79686
Iteration: 2869| Loss:  0.29221| Acc:  0.91121 | Sparsity:  2.79707
Iteration: 2870| Loss:  0.29213| Acc:  0.91124 | Sparsity:  2.79728
Iteration: 2871| Loss:  0.29206| Acc:  0.91126 | Sparsity:  2.79751
Iteration: 2872| Loss:  0.29208| Acc:  0.91124 | Sparsity:  2.79774
Iteration: 2873| Loss:  0.29199| Acc:  0.91128 | Sparsity:  2.79789
Iteration: 2874| Loss:  0.29194| Acc:  0.91128 | Sparsity:  2.79805
Iteration: 2875| Loss:  0.29189| Acc:  0.91130 | Sparsity:  2.79822
Iteration: 2876| Loss:  0.29186| Acc:  0.91131 | Sparsity:  2.79841
Iteration: 2877| Loss:  0.29185| Acc:  0.91132 | Sparsity:  2.79861
Iteration: 2878| Loss:  0.29180| Acc:  0.91133 | Sparsity:  2.79883
Iteration: 2879| Loss:  0.29175| Acc:  0.91134 | Sparsity:  2.79903
Iteration: 2880| Loss:  0.29167| Acc:  0.91137 | Sparsity:  2.79926
Iteration: 2881| Loss:  0.29163| Acc:  0.91139 | Sparsity:  2.79949
Iteration: 2882| Loss:  0.29159| Acc:  0.91140 | Sparsity:  2.79971
Iteration: 2883| Loss:  0.29155| Acc:  0.91142 | Sparsity:  2.79997
Iteration: 2884| Loss:  0.29148| Acc:  0.91144 | Sparsity:  2.80024
Iteration: 2885| Loss:  0.29142| Acc:  0.91146 | Sparsity:  2.80053
Iteration: 2886| Loss:  0.29137| Acc:  0.91148 | Sparsity:  2.80084
Iteration: 2887| Loss:  0.29142| Acc:  0.91147 | Sparsity:  2.80114
Iteration: 2888| Loss:  0.29142| Acc:  0.91148 | Sparsity:  2.80146
Iteration: 2889| Loss:  0.29136| Acc:  0.91150 | Sparsity:  2.80180
Iteration: 2890| Loss:  0.29128| Acc:  0.91152 | Sparsity:  2.80213
Iteration: 2891| Loss:  0.29122| Acc:  0.91154 | Sparsity:  2.80247
Iteration: 2892| Loss:  0.29118| Acc:  0.91153 | Sparsity:  2.80282
Iteration: 2893| Loss:  0.29112| Acc:  0.91155 | Sparsity:  2.80319
Iteration: 2894| Loss:  0.29107| Acc:  0.91157 | Sparsity:  2.80356
Iteration: 2895| Loss:  0.29098| Acc:  0.91159 | Sparsity:  2.80393
Iteration: 2896| Loss:  0.29091| Acc:  0.91160 | Sparsity:  2.80427
Iteration: 2897| Loss:  0.29084| Acc:  0.91163 | Sparsity:  2.80463
Iteration: 2898| Loss:  0.29080| Acc:  0.91165 | Sparsity:  2.80500
Iteration: 2899| Loss:  0.29074| Acc:  0.91166 | Sparsity:  2.80538
Iteration: 2900| Loss:  0.29068| Acc:  0.91168 | Sparsity:  2.80576
Iteration: 2901| Loss:  0.29061| Acc:  0.91171 | Sparsity:  2.80617
Iteration: 2902| Loss:  0.29058| Acc:  0.91170 | Sparsity:  2.80657
Iteration: 2903| Loss:  0.29052| Acc:  0.91172 | Sparsity:  2.80699
Iteration: 2904| Loss:  0.29045| Acc:  0.91173 | Sparsity:  2.80740
Iteration: 2905| Loss:  0.29038| Acc:  0.91175 | Sparsity:  2.80781
Iteration: 2906| Loss:  0.29030| Acc:  0.91178 | Sparsity:  2.80822
Iteration: 2907| Loss:  0.29024| Acc:  0.91179 | Sparsity:  2.80862
Iteration: 2908| Loss:  0.29029| Acc:  0.91178 | Sparsity:  2.80900
Iteration: 2909| Loss:  0.29026| Acc:  0.91180 | Sparsity:  2.80942
Iteration: 2910| Loss:  0.29017| Acc:  0.91183 | Sparsity:  2.80983
Iteration: 2911| Loss:  0.29014| Acc:  0.91184 | Sparsity:  2.81024
Iteration: 2912| Loss:  0.29011| Acc:  0.91184 | Sparsity:  2.81065
Iteration: 2913| Loss:  0.29007| Acc:  0.91186 | Sparsity:  2.81107
Iteration: 2914| Loss:  0.29001| Acc:  0.91187 | Sparsity:  2.81145
Iteration: 2915| Loss:  0.28993| Acc:  0.91190 | Sparsity:  2.81183
Iteration: 2916| Loss:  0.28987| Acc:  0.91191 | Sparsity:  2.81222
Iteration: 2917| Loss:  0.28979| Acc:  0.91193 | Sparsity:  2.81260
Iteration: 2918| Loss:  0.28972| Acc:  0.91194 | Sparsity:  2.81299
Iteration: 2919| Loss:  0.28963| Acc:  0.91197 | Sparsity:  2.81341
Iteration: 2920| Loss:  0.28955| Acc:  0.91200 | Sparsity:  2.81383
Iteration: 2921| Loss:  0.28952| Acc:  0.91199 | Sparsity:  2.81425
Iteration: 2922| Loss:  0.28949| Acc:  0.91200 | Sparsity:  2.81467
Iteration: 2923| Loss:  0.28943| Acc:  0.91202 | Sparsity:  2.81510
Iteration: 2924| Loss:  0.28938| Acc:  0.91204 | Sparsity:  2.81553
Iteration: 2925| Loss:  0.28931| Acc:  0.91206 | Sparsity:  2.81597
Iteration: 2926| Loss:  0.28930| Acc:  0.91206 | Sparsity:  2.81641
Iteration: 2927| Loss:  0.28925| Acc:  0.91207 | Sparsity:  2.81686
Iteration: 2928| Loss:  0.28919| Acc:  0.91208 | Sparsity:  2.81730
Iteration: 2929| Loss:  0.28914| Acc:  0.91210 | Sparsity:  2.81772
Iteration: 2930| Loss:  0.28909| Acc:  0.91212 | Sparsity:  2.81813
Iteration: 2931| Loss:  0.28902| Acc:  0.91214 | Sparsity:  2.81854
Iteration: 2932| Loss:  0.28897| Acc:  0.91215 | Sparsity:  2.81893
Iteration: 2933| Loss:  0.28891| Acc:  0.91216 | Sparsity:  2.81933
Iteration: 2934| Loss:  0.28891| Acc:  0.91217 | Sparsity:  2.81972
Iteration: 2935| Loss:  0.28889| Acc:  0.91217 | Sparsity:  2.82008
Iteration: 2936| Loss:  0.28884| Acc:  0.91219 | Sparsity:  2.82042
Iteration: 2937| Loss:  0.28877| Acc:  0.91222 | Sparsity:  2.82074
Iteration: 2938| Loss:  0.28871| Acc:  0.91224 | Sparsity:  2.82105
Iteration: 2939| Loss:  0.28866| Acc:  0.91226 | Sparsity:  2.82136
Iteration: 2940| Loss:  0.28862| Acc:  0.91226 | Sparsity:  2.82165
Iteration: 2941| Loss:  0.28856| Acc:  0.91227 | Sparsity:  2.82192
Iteration: 2942| Loss:  0.28853| Acc:  0.91228 | Sparsity:  2.82218
Iteration: 2943| Loss:  0.28845| Acc:  0.91231 | Sparsity:  2.82245
Iteration: 2944| Loss:  0.28844| Acc:  0.91232 | Sparsity:  2.82272
Iteration: 2945| Loss:  0.28835| Acc:  0.91235 | Sparsity:  2.82296
Iteration: 2946| Loss:  0.28828| Acc:  0.91238 | Sparsity:  2.82321
Iteration: 2947| Loss:  0.28826| Acc:  0.91239 | Sparsity:  2.82347
Iteration: 2948| Loss:  0.28820| Acc:  0.91240 | Sparsity:  2.82371
Iteration: 2949| Loss:  0.28819| Acc:  0.91242 | Sparsity:  2.82393
Iteration: 2950| Loss:  0.28815| Acc:  0.91243 | Sparsity:  2.82415
Iteration: 2951| Loss:  0.28810| Acc:  0.91244 | Sparsity:  2.82435
Iteration: 2952| Loss:  0.28805| Acc:  0.91246 | Sparsity:  2.82456
Iteration: 2953| Loss:  0.28800| Acc:  0.91247 | Sparsity:  2.82477
Iteration: 2954| Loss:  0.28798| Acc:  0.91247 | Sparsity:  2.82497
Iteration: 2955| Loss:  0.28808| Acc:  0.91247 | Sparsity:  2.82514
Iteration: 2956| Loss:  0.28800| Acc:  0.91249 | Sparsity:  2.82532
Iteration: 2957| Loss:  0.28793| Acc:  0.91252 | Sparsity:  2.82550
Iteration: 2958| Loss:  0.28791| Acc:  0.91253 | Sparsity:  2.82567
Iteration: 2959| Loss:  0.28791| Acc:  0.91252 | Sparsity:  2.82582
Iteration: 2960| Loss:  0.28788| Acc:  0.91254 | Sparsity:  2.82597
Iteration: 2961| Loss:  0.28781| Acc:  0.91256 | Sparsity:  2.82611
Iteration: 2962| Loss:  0.28776| Acc:  0.91257 | Sparsity:  2.82624
Iteration: 2963| Loss:  0.28767| Acc:  0.91260 | Sparsity:  2.82639
Iteration: 2964| Loss:  0.28764| Acc:  0.91262 | Sparsity:  2.82654
Iteration: 2965| Loss:  0.28757| Acc:  0.91264 | Sparsity:  2.82669
Iteration: 2966| Loss:  0.28761| Acc:  0.91265 | Sparsity:  2.82684
Iteration: 2967| Loss:  0.28754| Acc:  0.91267 | Sparsity:  2.82697
Iteration: 2968| Loss:  0.28752| Acc:  0.91268 | Sparsity:  2.82710
Iteration: 2969| Loss:  0.28749| Acc:  0.91268 | Sparsity:  2.82725
Iteration: 2970| Loss:  0.28745| Acc:  0.91269 | Sparsity:  2.82742
Iteration: 2971| Loss:  0.28738| Acc:  0.91271 | Sparsity:  2.82760
Iteration: 2972| Loss:  0.28732| Acc:  0.91272 | Sparsity:  2.82778
Iteration: 2973| Loss:  0.28734| Acc:  0.91270 | Sparsity:  2.82797
Iteration: 2974| Loss:  0.28728| Acc:  0.91272 | Sparsity:  2.82816
Iteration: 2975| Loss:  0.28720| Acc:  0.91275 | Sparsity:  2.82834
Iteration: 2976| Loss:  0.28721| Acc:  0.91274 | Sparsity:  2.82853
Iteration: 2977| Loss:  0.28716| Acc:  0.91276 | Sparsity:  2.82870
Iteration: 2978| Loss:  0.28710| Acc:  0.91278 | Sparsity:  2.82885
Iteration: 2979| Loss:  0.28713| Acc:  0.91276 | Sparsity:  2.82901
Iteration: 2980| Loss:  0.28704| Acc:  0.91279 | Sparsity:  2.82917
Iteration: 2981| Loss:  0.28697| Acc:  0.91281 | Sparsity:  2.82933
Iteration: 2982| Loss:  0.28692| Acc:  0.91281 | Sparsity:  2.82950
Iteration: 2983| Loss:  0.28689| Acc:  0.91283 | Sparsity:  2.82966
Iteration: 2984| Loss:  0.28684| Acc:  0.91285 | Sparsity:  2.82983
Iteration: 2985| Loss:  0.28679| Acc:  0.91287 | Sparsity:  2.83000
Iteration: 2986| Loss:  0.28673| Acc:  0.91287 | Sparsity:  2.83019
Iteration: 2987| Loss:  0.28672| Acc:  0.91287 | Sparsity:  2.83037
Iteration: 2988| Loss:  0.28665| Acc:  0.91289 | Sparsity:  2.83056
Iteration: 2989| Loss:  0.28662| Acc:  0.91289 | Sparsity:  2.83073
Iteration: 2990| Loss:  0.28658| Acc:  0.91291 | Sparsity:  2.83093
Iteration: 2991| Loss:  0.28654| Acc:  0.91293 | Sparsity:  2.83112
Iteration: 2992| Loss:  0.28652| Acc:  0.91293 | Sparsity:  2.83131
Iteration: 2993| Loss:  0.28645| Acc:  0.91295 | Sparsity:  2.83150
Iteration: 2994| Loss:  0.28639| Acc:  0.91297 | Sparsity:  2.83170
Iteration: 2995| Loss:  0.28637| Acc:  0.91298 | Sparsity:  2.83191
Iteration: 2996| Loss:  0.28630| Acc:  0.91300 | Sparsity:  2.83216
Iteration: 2997| Loss:  0.28626| Acc:  0.91302 | Sparsity:  2.83242
Iteration: 2998| Loss:  0.28627| Acc:  0.91301 | Sparsity:  2.83267
Iteration: 2999| Loss:  0.28620| Acc:  0.91303 | Sparsity:  2.83291
Iteration: 3000| Loss:  0.28612| Acc:  0.91306 | Sparsity:  2.83315
Iteration: 3001| Loss:  0.28605| Acc:  0.91309 | Sparsity:  2.83340
Iteration: 3002| Loss:  0.28596| Acc:  0.91312 | Sparsity:  2.83364
Iteration: 3003| Loss:  0.28594| Acc:  0.91314 | Sparsity:  2.83389
Iteration: 3004| Loss:  0.28594| Acc:  0.91312 | Sparsity:  2.83413
Iteration: 3005| Loss:  0.28588| Acc:  0.91313 | Sparsity:  2.83440
Iteration: 3006| Loss:  0.28582| Acc:  0.91314 | Sparsity:  2.83466
Iteration: 3007| Loss:  0.28574| Acc:  0.91317 | Sparsity:  2.83492
Iteration: 3008| Loss:  0.28567| Acc:  0.91320 | Sparsity:  2.83519
Iteration: 3009| Loss:  0.28563| Acc:  0.91322 | Sparsity:  2.83547
Iteration: 3010| Loss:  0.28560| Acc:  0.91323 | Sparsity:  2.83576
Iteration: 3011| Loss:  0.28562| Acc:  0.91321 | Sparsity:  2.83604
Iteration: 3012| Loss:  0.28554| Acc:  0.91324 | Sparsity:  2.83634
Iteration: 3013| Loss:  0.28553| Acc:  0.91325 | Sparsity:  2.83665
Iteration: 3014| Loss:  0.28545| Acc:  0.91328 | Sparsity:  2.83700
Iteration: 3015| Loss:  0.28547| Acc:  0.91330 | Sparsity:  2.83735
Iteration: 3016| Loss:  0.28539| Acc:  0.91332 | Sparsity:  2.83771
Iteration: 3017| Loss:  0.28538| Acc:  0.91332 | Sparsity:  2.83807
Iteration: 3018| Loss:  0.28531| Acc:  0.91334 | Sparsity:  2.83841
Iteration: 3019| Loss:  0.28524| Acc:  0.91336 | Sparsity:  2.83875
Iteration: 3020| Loss:  0.28518| Acc:  0.91338 | Sparsity:  2.83908
Iteration: 3021| Loss:  0.28511| Acc:  0.91340 | Sparsity:  2.83943
Iteration: 3022| Loss:  0.28505| Acc:  0.91342 | Sparsity:  2.83977
Iteration: 3023| Loss:  0.28496| Acc:  0.91344 | Sparsity:  2.84013
Iteration: 3024| Loss:  0.28489| Acc:  0.91347 | Sparsity:  2.84049
Iteration: 3025| Loss:  0.28487| Acc:  0.91346 | Sparsity:  2.84085
Iteration: 3026| Loss:  0.28485| Acc:  0.91348 | Sparsity:  2.84123
Iteration: 3027| Loss:  0.28480| Acc:  0.91349 | Sparsity:  2.84162
Iteration: 3028| Loss:  0.28473| Acc:  0.91351 | Sparsity:  2.84199
Iteration: 3029| Loss:  0.28470| Acc:  0.91351 | Sparsity:  2.84237
Iteration: 3030| Loss:  0.28469| Acc:  0.91352 | Sparsity:  2.84278
Iteration: 3031| Loss:  0.28463| Acc:  0.91354 | Sparsity:  2.84321
Iteration: 3032| Loss:  0.28456| Acc:  0.91356 | Sparsity:  2.84365
Iteration: 3033| Loss:  0.28452| Acc:  0.91357 | Sparsity:  2.84407
Iteration: 3034| Loss:  0.28444| Acc:  0.91359 | Sparsity:  2.84450
Iteration: 3035| Loss:  0.28438| Acc:  0.91361 | Sparsity:  2.84493
Iteration: 3036| Loss:  0.28429| Acc:  0.91364 | Sparsity:  2.84536
Iteration: 3037| Loss:  0.28422| Acc:  0.91366 | Sparsity:  2.84578
Iteration: 3038| Loss:  0.28417| Acc:  0.91367 | Sparsity:  2.84620
Iteration: 3039| Loss:  0.28410| Acc:  0.91369 | Sparsity:  2.84663
Iteration: 3040| Loss:  0.28407| Acc:  0.91370 | Sparsity:  2.84705
Iteration: 3041| Loss:  0.28400| Acc:  0.91373 | Sparsity:  2.84747
Iteration: 3042| Loss:  0.28395| Acc:  0.91375 | Sparsity:  2.84790
Iteration: 3043| Loss:  0.28387| Acc:  0.91378 | Sparsity:  2.84834
Iteration: 3044| Loss:  0.28382| Acc:  0.91380 | Sparsity:  2.84877
