Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 1020| Loss:  0.46370| Acc:  0.86688 | Sparsity:  2.30951
Iteration: 1021| Loss:  0.46351| Acc:  0.86695 | Sparsity:  2.30971
Iteration: 1022| Loss:  0.46328| Acc:  0.86702 | Sparsity:  2.30991
Iteration: 1023| Loss:  0.46301| Acc:  0.86706 | Sparsity:  2.31011
Iteration: 1024| Loss:  0.46279| Acc:  0.86714 | Sparsity:  2.31032
Iteration: 1025| Loss:  0.46267| Acc:  0.86716 | Sparsity:  2.31052
Iteration: 1026| Loss:  0.46247| Acc:  0.86722 | Sparsity:  2.31072
Iteration: 1027| Loss:  0.46215| Acc:  0.86732 | Sparsity:  2.31092
Iteration: 1028| Loss:  0.46180| Acc:  0.86743 | Sparsity:  2.31113
Iteration: 1029| Loss:  0.46146| Acc:  0.86753 | Sparsity:  2.31134
Iteration: 1030| Loss:  0.46119| Acc:  0.86761 | Sparsity:  2.31155
Iteration: 1031| Loss:  0.46092| Acc:  0.86770 | Sparsity:  2.31176
Iteration: 1032| Loss:  0.46073| Acc:  0.86775 | Sparsity:  2.31198
Iteration: 1033| Loss:  0.46051| Acc:  0.86780 | Sparsity:  2.31220
Iteration: 1034| Loss:  0.46026| Acc:  0.86784 | Sparsity:  2.31243
Iteration: 1035| Loss:  0.45997| Acc:  0.86790 | Sparsity:  2.31266
Iteration: 1036| Loss:  0.45971| Acc:  0.86797 | Sparsity:  2.31289
Iteration: 1037| Loss:  0.45939| Acc:  0.86807 | Sparsity:  2.31311
Iteration: 1038| Loss:  0.45908| Acc:  0.86817 | Sparsity:  2.31333
Iteration: 1039| Loss:  0.45870| Acc:  0.86828 | Sparsity:  2.31356
Iteration: 1040| Loss:  0.45842| Acc:  0.86837 | Sparsity:  2.31380
Iteration: 1041| Loss:  0.45812| Acc:  0.86844 | Sparsity:  2.31403
Iteration: 1042| Loss:  0.45778| Acc:  0.86855 | Sparsity:  2.31426
Iteration: 1043| Loss:  0.45740| Acc:  0.86868 | Sparsity:  2.31449
Iteration: 1044| Loss:  0.45702| Acc:  0.86879 | Sparsity:  2.31471
Iteration: 1045| Loss:  0.45664| Acc:  0.86890 | Sparsity:  2.31495
Iteration: 1046| Loss:  0.45646| Acc:  0.86892 | Sparsity:  2.31519
Iteration: 1047| Loss:  0.45623| Acc:  0.86900 | Sparsity:  2.31543
Iteration: 1048| Loss:  0.45590| Acc:  0.86910 | Sparsity:  2.31568
Iteration: 1049| Loss:  0.45580| Acc:  0.86912 | Sparsity:  2.31592
Iteration: 1050| Loss:  0.45555| Acc:  0.86917 | Sparsity:  2.31617
Iteration: 1051| Loss:  0.45535| Acc:  0.86919 | Sparsity:  2.31642
Iteration: 1052| Loss:  0.45507| Acc:  0.86924 | Sparsity:  2.31667
Iteration: 1053| Loss:  0.45477| Acc:  0.86930 | Sparsity:  2.31692
Iteration: 1054| Loss:  0.45448| Acc:  0.86938 | Sparsity:  2.31717
Iteration: 1055| Loss:  0.45427| Acc:  0.86942 | Sparsity:  2.31742
Iteration: 1056| Loss:  0.45398| Acc:  0.86950 | Sparsity:  2.31767
Iteration: 1057| Loss:  0.45374| Acc:  0.86956 | Sparsity:  2.31793
Iteration: 1058| Loss:  0.45363| Acc:  0.86961 | Sparsity:  2.31818
Iteration: 1059| Loss:  0.45332| Acc:  0.86970 | Sparsity:  2.31845
Iteration: 1060| Loss:  0.45307| Acc:  0.86977 | Sparsity:  2.31871
Iteration: 1061| Loss:  0.45283| Acc:  0.86983 | Sparsity:  2.31897
Iteration: 1062| Loss:  0.45255| Acc:  0.86989 | Sparsity:  2.31922
Iteration: 1063| Loss:  0.45227| Acc:  0.86997 | Sparsity:  2.31946
Iteration: 1064| Loss:  0.45199| Acc:  0.87005 | Sparsity:  2.31972
Iteration: 1065| Loss:  0.45175| Acc:  0.87010 | Sparsity:  2.31997
Iteration: 1066| Loss:  0.45137| Acc:  0.87022 | Sparsity:  2.32024
Iteration: 1067| Loss:  0.45106| Acc:  0.87031 | Sparsity:  2.32051
Iteration: 1068| Loss:  0.45089| Acc:  0.87035 | Sparsity:  2.32077
Iteration: 1069| Loss:  0.45059| Acc:  0.87044 | Sparsity:  2.32103
Iteration: 1070| Loss:  0.45033| Acc:  0.87052 | Sparsity:  2.32129
Iteration: 1071| Loss:  0.44996| Acc:  0.87062 | Sparsity:  2.32156
Iteration: 1072| Loss:  0.44973| Acc:  0.87070 | Sparsity:  2.32183
Iteration: 1073| Loss:  0.44948| Acc:  0.87078 | Sparsity:  2.32211
Iteration: 1074| Loss:  0.44942| Acc:  0.87078 | Sparsity:  2.32238
Iteration: 1075| Loss:  0.44921| Acc:  0.87084 | Sparsity:  2.32266
Iteration: 1076| Loss:  0.44893| Acc:  0.87090 | Sparsity:  2.32295
Iteration: 1077| Loss:  0.44860| Acc:  0.87101 | Sparsity:  2.32326
Iteration: 1078| Loss:  0.44858| Acc:  0.87100 | Sparsity:  2.32355
Iteration: 1079| Loss:  0.44839| Acc:  0.87105 | Sparsity:  2.32385
Iteration: 1080| Loss:  0.44801| Acc:  0.87117 | Sparsity:  2.32415
Iteration: 1081| Loss:  0.44765| Acc:  0.87129 | Sparsity:  2.32446
Iteration: 1082| Loss:  0.44731| Acc:  0.87139 | Sparsity:  2.32476
Iteration: 1083| Loss:  0.44716| Acc:  0.87148 | Sparsity:  2.32506
Iteration: 1084| Loss:  0.44689| Acc:  0.87154 | Sparsity:  2.32536
Iteration: 1085| Loss:  0.44660| Acc:  0.87160 | Sparsity:  2.32565
Iteration: 1086| Loss:  0.44645| Acc:  0.87163 | Sparsity:  2.32594
Iteration: 1087| Loss:  0.44620| Acc:  0.87171 | Sparsity:  2.32622
Iteration: 1088| Loss:  0.44600| Acc:  0.87173 | Sparsity:  2.32650
Iteration: 1089| Loss:  0.44578| Acc:  0.87179 | Sparsity:  2.32678
Iteration: 1090| Loss:  0.44553| Acc:  0.87182 | Sparsity:  2.32706
Iteration: 1091| Loss:  0.44525| Acc:  0.87189 | Sparsity:  2.32735
Iteration: 1092| Loss:  0.44497| Acc:  0.87195 | Sparsity:  2.32763
Iteration: 1093| Loss:  0.44492| Acc:  0.87198 | Sparsity:  2.32791
Iteration: 1094| Loss:  0.44467| Acc:  0.87204 | Sparsity:  2.32819
Iteration: 1095| Loss:  0.44446| Acc:  0.87213 | Sparsity:  2.32848
Iteration: 1096| Loss:  0.44418| Acc:  0.87222 | Sparsity:  2.32877
Iteration: 1097| Loss:  0.44387| Acc:  0.87229 | Sparsity:  2.32904
Iteration: 1098| Loss:  0.44355| Acc:  0.87238 | Sparsity:  2.32931
Iteration: 1099| Loss:  0.44328| Acc:  0.87244 | Sparsity:  2.32957
Iteration: 1100| Loss:  0.44306| Acc:  0.87251 | Sparsity:  2.32984
Iteration: 1101| Loss:  0.44270| Acc:  0.87263 | Sparsity:  2.33009
Iteration: 1102| Loss:  0.44247| Acc:  0.87269 | Sparsity:  2.33035
Iteration: 1103| Loss:  0.44217| Acc:  0.87278 | Sparsity:  2.33060
Iteration: 1104| Loss:  0.44185| Acc:  0.87286 | Sparsity:  2.33086
Iteration: 1105| Loss:  0.44167| Acc:  0.87291 | Sparsity:  2.33112
Iteration: 1106| Loss:  0.44140| Acc:  0.87299 | Sparsity:  2.33139
Iteration: 1107| Loss:  0.44111| Acc:  0.87308 | Sparsity:  2.33165
Iteration: 1108| Loss:  0.44081| Acc:  0.87317 | Sparsity:  2.33191
Iteration: 1109| Loss:  0.44056| Acc:  0.87324 | Sparsity:  2.33218
Iteration: 1110| Loss:  0.44023| Acc:  0.87335 | Sparsity:  2.33245
Iteration: 1111| Loss:  0.43996| Acc:  0.87345 | Sparsity:  2.33273
Iteration: 1112| Loss:  0.43962| Acc:  0.87355 | Sparsity:  2.33300
Iteration: 1113| Loss:  0.43950| Acc:  0.87360 | Sparsity:  2.33326
Iteration: 1114| Loss:  0.43924| Acc:  0.87368 | Sparsity:  2.33354
Iteration: 1115| Loss:  0.43904| Acc:  0.87375 | Sparsity:  2.33380
Iteration: 1116| Loss:  0.43873| Acc:  0.87384 | Sparsity:  2.33407
Iteration: 1117| Loss:  0.43846| Acc:  0.87392 | Sparsity:  2.33434
Iteration: 1118| Loss:  0.43828| Acc:  0.87399 | Sparsity:  2.33460
Iteration: 1119| Loss:  0.43813| Acc:  0.87404 | Sparsity:  2.33487
Iteration: 1120| Loss:  0.43790| Acc:  0.87412 | Sparsity:  2.33514
Iteration: 1121| Loss:  0.43766| Acc:  0.87418 | Sparsity:  2.33541
Iteration: 1122| Loss:  0.43736| Acc:  0.87428 | Sparsity:  2.33568
Iteration: 1123| Loss:  0.43715| Acc:  0.87437 | Sparsity:  2.33595
Iteration: 1124| Loss:  0.43698| Acc:  0.87442 | Sparsity:  2.33621
Iteration: 1125| Loss:  0.43667| Acc:  0.87451 | Sparsity:  2.33645
Iteration: 1126| Loss:  0.43648| Acc:  0.87457 | Sparsity:  2.33670
Iteration: 1127| Loss:  0.43628| Acc:  0.87465 | Sparsity:  2.33697
Iteration: 1128| Loss:  0.43594| Acc:  0.87475 | Sparsity:  2.33723
Iteration: 1129| Loss:  0.43570| Acc:  0.87479 | Sparsity:  2.33749
Iteration: 1130| Loss:  0.43557| Acc:  0.87483 | Sparsity:  2.33777
Iteration: 1131| Loss:  0.43532| Acc:  0.87492 | Sparsity:  2.33804
Iteration: 1132| Loss:  0.43505| Acc:  0.87497 | Sparsity:  2.33830
Iteration: 1133| Loss:  0.43481| Acc:  0.87503 | Sparsity:  2.33857
Iteration: 1134| Loss:  0.43460| Acc:  0.87510 | Sparsity:  2.33884
Iteration: 1135| Loss:  0.43425| Acc:  0.87521 | Sparsity:  2.33911
Iteration: 1136| Loss:  0.43403| Acc:  0.87525 | Sparsity:  2.33938
Iteration: 1137| Loss:  0.43381| Acc:  0.87530 | Sparsity:  2.33964
Iteration: 1138| Loss:  0.43354| Acc:  0.87538 | Sparsity:  2.33991
Iteration: 1139| Loss:  0.43324| Acc:  0.87548 | Sparsity:  2.34018
Iteration: 1140| Loss:  0.43293| Acc:  0.87556 | Sparsity:  2.34044
Iteration: 1141| Loss:  0.43262| Acc:  0.87566 | Sparsity:  2.34070
Iteration: 1142| Loss:  0.43231| Acc:  0.87574 | Sparsity:  2.34094
Iteration: 1143| Loss:  0.43211| Acc:  0.87581 | Sparsity:  2.34118
Iteration: 1144| Loss:  0.43180| Acc:  0.87590 | Sparsity:  2.34143
Iteration: 1145| Loss:  0.43159| Acc:  0.87597 | Sparsity:  2.34167
Iteration: 1146| Loss:  0.43134| Acc:  0.87604 | Sparsity:  2.34190
Iteration: 1147| Loss:  0.43104| Acc:  0.87613 | Sparsity:  2.34213
Iteration: 1148| Loss:  0.43088| Acc:  0.87618 | Sparsity:  2.34236
Iteration: 1149| Loss:  0.43062| Acc:  0.87625 | Sparsity:  2.34259
Iteration: 1150| Loss:  0.43041| Acc:  0.87632 | Sparsity:  2.34281
Iteration: 1151| Loss:  0.43039| Acc:  0.87634 | Sparsity:  2.34303
Iteration: 1152| Loss:  0.43023| Acc:  0.87641 | Sparsity:  2.34325
Iteration: 1153| Loss:  0.42994| Acc:  0.87650 | Sparsity:  2.34348
Iteration: 1154| Loss:  0.42969| Acc:  0.87656 | Sparsity:  2.34371
Iteration: 1155| Loss:  0.42958| Acc:  0.87658 | Sparsity:  2.34394
Iteration: 1156| Loss:  0.42945| Acc:  0.87662 | Sparsity:  2.34416
Iteration: 1157| Loss:  0.42923| Acc:  0.87670 | Sparsity:  2.34438
Iteration: 1158| Loss:  0.42919| Acc:  0.87669 | Sparsity:  2.34458
Iteration: 1159| Loss:  0.42891| Acc:  0.87678 | Sparsity:  2.34478
Iteration: 1160| Loss:  0.42857| Acc:  0.87687 | Sparsity:  2.34498
Iteration: 1161| Loss:  0.42827| Acc:  0.87695 | Sparsity:  2.34518
Iteration: 1162| Loss:  0.42803| Acc:  0.87703 | Sparsity:  2.34538
Iteration: 1163| Loss:  0.42778| Acc:  0.87708 | Sparsity:  2.34558
Iteration: 1164| Loss:  0.42753| Acc:  0.87715 | Sparsity:  2.34577
Iteration: 1165| Loss:  0.42734| Acc:  0.87719 | Sparsity:  2.34596
Iteration: 1166| Loss:  0.42709| Acc:  0.87725 | Sparsity:  2.34615
Iteration: 1167| Loss:  0.42686| Acc:  0.87732 | Sparsity:  2.34633
Iteration: 1168| Loss:  0.42664| Acc:  0.87735 | Sparsity:  2.34651
Iteration: 1169| Loss:  0.42648| Acc:  0.87741 | Sparsity:  2.34670
Iteration: 1170| Loss:  0.42624| Acc:  0.87746 | Sparsity:  2.34687
Iteration: 1171| Loss:  0.42607| Acc:  0.87750 | Sparsity:  2.34705
Iteration: 1172| Loss:  0.42588| Acc:  0.87756 | Sparsity:  2.34723
Iteration: 1173| Loss:  0.42563| Acc:  0.87762 | Sparsity:  2.34741
Iteration: 1174| Loss:  0.42540| Acc:  0.87768 | Sparsity:  2.34758
Iteration: 1175| Loss:  0.42513| Acc:  0.87774 | Sparsity:  2.34776
Iteration: 1176| Loss:  0.42493| Acc:  0.87779 | Sparsity:  2.34793
Iteration: 1177| Loss:  0.42474| Acc:  0.87785 | Sparsity:  2.34811
Iteration: 1178| Loss:  0.42449| Acc:  0.87793 | Sparsity:  2.34829
Iteration: 1179| Loss:  0.42418| Acc:  0.87802 | Sparsity:  2.34847
Iteration: 1180| Loss:  0.42393| Acc:  0.87810 | Sparsity:  2.34865
Iteration: 1181| Loss:  0.42376| Acc:  0.87815 | Sparsity:  2.34885
Iteration: 1182| Loss:  0.42347| Acc:  0.87821 | Sparsity:  2.34904
Iteration: 1183| Loss:  0.42322| Acc:  0.87829 | Sparsity:  2.34924
Iteration: 1184| Loss:  0.42299| Acc:  0.87837 | Sparsity:  2.34944
Iteration: 1185| Loss:  0.42281| Acc:  0.87843 | Sparsity:  2.34964
Iteration: 1186| Loss:  0.42252| Acc:  0.87852 | Sparsity:  2.34984
Iteration: 1187| Loss:  0.42231| Acc:  0.87861 | Sparsity:  2.35004
Iteration: 1188| Loss:  0.42207| Acc:  0.87868 | Sparsity:  2.35024
Iteration: 1189| Loss:  0.42199| Acc:  0.87871 | Sparsity:  2.35045
Iteration: 1190| Loss:  0.42172| Acc:  0.87878 | Sparsity:  2.35066
Iteration: 1191| Loss:  0.42152| Acc:  0.87884 | Sparsity:  2.35087
Iteration: 1192| Loss:  0.42128| Acc:  0.87888 | Sparsity:  2.35108
Iteration: 1193| Loss:  0.42122| Acc:  0.87889 | Sparsity:  2.35129
Iteration: 1194| Loss:  0.42108| Acc:  0.87894 | Sparsity:  2.35150
Iteration: 1195| Loss:  0.42095| Acc:  0.87895 | Sparsity:  2.35172
Iteration: 1196| Loss:  0.42073| Acc:  0.87898 | Sparsity:  2.35194
Iteration: 1197| Loss:  0.42050| Acc:  0.87905 | Sparsity:  2.35217
Iteration: 1198| Loss:  0.42020| Acc:  0.87913 | Sparsity:  2.35239
Iteration: 1199| Loss:  0.41995| Acc:  0.87918 | Sparsity:  2.35261
Iteration: 1200| Loss:  0.41963| Acc:  0.87928 | Sparsity:  2.35284
Iteration: 1201| Loss:  0.41936| Acc:  0.87936 | Sparsity:  2.35307
Iteration: 1202| Loss:  0.41908| Acc:  0.87943 | Sparsity:  2.35330
Iteration: 1203| Loss:  0.41882| Acc:  0.87951 | Sparsity:  2.35354
Iteration: 1204| Loss:  0.41861| Acc:  0.87959 | Sparsity:  2.35376
Iteration: 1205| Loss:  0.41840| Acc:  0.87966 | Sparsity:  2.35399
Iteration: 1206| Loss:  0.41817| Acc:  0.87970 | Sparsity:  2.35419
Iteration: 1207| Loss:  0.41799| Acc:  0.87971 | Sparsity:  2.35439
Iteration: 1208| Loss:  0.41782| Acc:  0.87975 | Sparsity:  2.35458
Iteration: 1209| Loss:  0.41764| Acc:  0.87982 | Sparsity:  2.35476
Iteration: 1210| Loss:  0.41739| Acc:  0.87987 | Sparsity:  2.35495
Iteration: 1211| Loss:  0.41721| Acc:  0.87993 | Sparsity:  2.35514
Iteration: 1212| Loss:  0.41704| Acc:  0.87996 | Sparsity:  2.35533
Iteration: 1213| Loss:  0.41691| Acc:  0.88002 | Sparsity:  2.35552
Iteration: 1214| Loss:  0.41668| Acc:  0.88008 | Sparsity:  2.35572
Iteration: 1215| Loss:  0.41656| Acc:  0.88013 | Sparsity:  2.35592
Iteration: 1216| Loss:  0.41641| Acc:  0.88019 | Sparsity:  2.35613
Iteration: 1217| Loss:  0.41619| Acc:  0.88026 | Sparsity:  2.35633
Iteration: 1218| Loss:  0.41594| Acc:  0.88034 | Sparsity:  2.35655
Iteration: 1219| Loss:  0.41573| Acc:  0.88041 | Sparsity:  2.35676
Iteration: 1220| Loss:  0.41557| Acc:  0.88044 | Sparsity:  2.35699
Iteration: 1221| Loss:  0.41531| Acc:  0.88053 | Sparsity:  2.35721
Iteration: 1222| Loss:  0.41518| Acc:  0.88055 | Sparsity:  2.35744
Iteration: 1223| Loss:  0.41496| Acc:  0.88062 | Sparsity:  2.35767
Iteration: 1224| Loss:  0.41470| Acc:  0.88071 | Sparsity:  2.35789
Iteration: 1225| Loss:  0.41451| Acc:  0.88077 | Sparsity:  2.35811
Iteration: 1226| Loss:  0.41429| Acc:  0.88081 | Sparsity:  2.35834
Iteration: 1227| Loss:  0.41414| Acc:  0.88087 | Sparsity:  2.35857
Iteration: 1228| Loss:  0.41389| Acc:  0.88093 | Sparsity:  2.35881
Iteration: 1229| Loss:  0.41373| Acc:  0.88099 | Sparsity:  2.35904
Iteration: 1230| Loss:  0.41357| Acc:  0.88105 | Sparsity:  2.35927
Iteration: 1231| Loss:  0.41332| Acc:  0.88111 | Sparsity:  2.35949
Iteration: 1232| Loss:  0.41312| Acc:  0.88115 | Sparsity:  2.35972
Iteration: 1233| Loss:  0.41297| Acc:  0.88118 | Sparsity:  2.35996
Iteration: 1234| Loss:  0.41270| Acc:  0.88126 | Sparsity:  2.36019
Iteration: 1235| Loss:  0.41251| Acc:  0.88131 | Sparsity:  2.36043
Iteration: 1236| Loss:  0.41241| Acc:  0.88135 | Sparsity:  2.36067
Iteration: 1237| Loss:  0.41220| Acc:  0.88140 | Sparsity:  2.36092
Iteration: 1238| Loss:  0.41200| Acc:  0.88147 | Sparsity:  2.36117
Iteration: 1239| Loss:  0.41176| Acc:  0.88156 | Sparsity:  2.36143
Iteration: 1240| Loss:  0.41147| Acc:  0.88165 | Sparsity:  2.36168
Iteration: 1241| Loss:  0.41126| Acc:  0.88170 | Sparsity:  2.36193
Iteration: 1242| Loss:  0.41105| Acc:  0.88173 | Sparsity:  2.36218
Iteration: 1243| Loss:  0.41088| Acc:  0.88179 | Sparsity:  2.36244
Iteration: 1244| Loss:  0.41073| Acc:  0.88185 | Sparsity:  2.36269
Iteration: 1245| Loss:  0.41058| Acc:  0.88188 | Sparsity:  2.36294
Iteration: 1246| Loss:  0.41031| Acc:  0.88195 | Sparsity:  2.36319
Iteration: 1247| Loss:  0.41005| Acc:  0.88202 | Sparsity:  2.36344
Iteration: 1248| Loss:  0.40994| Acc:  0.88202 | Sparsity:  2.36370
Iteration: 1249| Loss:  0.40968| Acc:  0.88211 | Sparsity:  2.36398
Iteration: 1250| Loss:  0.40946| Acc:  0.88216 | Sparsity:  2.36427
Iteration: 1251| Loss:  0.40929| Acc:  0.88219 | Sparsity:  2.36454
Iteration: 1252| Loss:  0.40909| Acc:  0.88224 | Sparsity:  2.36483
Iteration: 1253| Loss:  0.40886| Acc:  0.88232 | Sparsity:  2.36513
Iteration: 1254| Loss:  0.40865| Acc:  0.88238 | Sparsity:  2.36544
Iteration: 1255| Loss:  0.40843| Acc:  0.88243 | Sparsity:  2.36575
Iteration: 1256| Loss:  0.40826| Acc:  0.88249 | Sparsity:  2.36606
Iteration: 1257| Loss:  0.40819| Acc:  0.88251 | Sparsity:  2.36637
Iteration: 1258| Loss:  0.40801| Acc:  0.88254 | Sparsity:  2.36669
Iteration: 1259| Loss:  0.40798| Acc:  0.88255 | Sparsity:  2.36701
Iteration: 1260| Loss:  0.40777| Acc:  0.88261 | Sparsity:  2.36734
Iteration: 1261| Loss:  0.40756| Acc:  0.88268 | Sparsity:  2.36768
Iteration: 1262| Loss:  0.40743| Acc:  0.88270 | Sparsity:  2.36801
Iteration: 1263| Loss:  0.40741| Acc:  0.88269 | Sparsity:  2.36835
Iteration: 1264| Loss:  0.40723| Acc:  0.88275 | Sparsity:  2.36869
Iteration: 1265| Loss:  0.40704| Acc:  0.88281 | Sparsity:  2.36902
Iteration: 1266| Loss:  0.40678| Acc:  0.88289 | Sparsity:  2.36934
Iteration: 1267| Loss:  0.40655| Acc:  0.88295 | Sparsity:  2.36967
Iteration: 1268| Loss:  0.40640| Acc:  0.88299 | Sparsity:  2.36999
Iteration: 1269| Loss:  0.40617| Acc:  0.88306 | Sparsity:  2.37032
Iteration: 1270| Loss:  0.40591| Acc:  0.88313 | Sparsity:  2.37066
Iteration: 1271| Loss:  0.40568| Acc:  0.88321 | Sparsity:  2.37099
Iteration: 1272| Loss:  0.40547| Acc:  0.88325 | Sparsity:  2.37133
Iteration: 1273| Loss:  0.40532| Acc:  0.88327 | Sparsity:  2.37166
Iteration: 1274| Loss:  0.40508| Acc:  0.88334 | Sparsity:  2.37198
Iteration: 1275| Loss:  0.40496| Acc:  0.88337 | Sparsity:  2.37231
Iteration: 1276| Loss:  0.40485| Acc:  0.88339 | Sparsity:  2.37263
Iteration: 1277| Loss:  0.40464| Acc:  0.88343 | Sparsity:  2.37296
Iteration: 1278| Loss:  0.40456| Acc:  0.88347 | Sparsity:  2.37330
Iteration: 1279| Loss:  0.40432| Acc:  0.88354 | Sparsity:  2.37362
Iteration: 1280| Loss:  0.40405| Acc:  0.88362 | Sparsity:  2.37395
Iteration: 1281| Loss:  0.40386| Acc:  0.88368 | Sparsity:  2.37427
Iteration: 1282| Loss:  0.40361| Acc:  0.88376 | Sparsity:  2.37459
Iteration: 1283| Loss:  0.40341| Acc:  0.88383 | Sparsity:  2.37491
Iteration: 1284| Loss:  0.40339| Acc:  0.88386 | Sparsity:  2.37523
Iteration: 1285| Loss:  0.40318| Acc:  0.88393 | Sparsity:  2.37554
Iteration: 1286| Loss:  0.40294| Acc:  0.88400 | Sparsity:  2.37585
Iteration: 1287| Loss:  0.40275| Acc:  0.88403 | Sparsity:  2.37617
Iteration: 1288| Loss:  0.40266| Acc:  0.88405 | Sparsity:  2.37651
Iteration: 1289| Loss:  0.40244| Acc:  0.88409 | Sparsity:  2.37685
Iteration: 1290| Loss:  0.40231| Acc:  0.88412 | Sparsity:  2.37719
Iteration: 1291| Loss:  0.40204| Acc:  0.88421 | Sparsity:  2.37753
Iteration: 1292| Loss:  0.40182| Acc:  0.88428 | Sparsity:  2.37788
Iteration: 1293| Loss:  0.40170| Acc:  0.88433 | Sparsity:  2.37821
Iteration: 1294| Loss:  0.40150| Acc:  0.88438 | Sparsity:  2.37854
Iteration: 1295| Loss:  0.40131| Acc:  0.88441 | Sparsity:  2.37886
Iteration: 1296| Loss:  0.40105| Acc:  0.88448 | Sparsity:  2.37916
Iteration: 1297| Loss:  0.40084| Acc:  0.88453 | Sparsity:  2.37946
Iteration: 1298| Loss:  0.40062| Acc:  0.88457 | Sparsity:  2.37976
Iteration: 1299| Loss:  0.40062| Acc:  0.88461 | Sparsity:  2.38006
Iteration: 1300| Loss:  0.40038| Acc:  0.88469 | Sparsity:  2.38035
Iteration: 1301| Loss:  0.40016| Acc:  0.88475 | Sparsity:  2.38063
Iteration: 1302| Loss:  0.40002| Acc:  0.88480 | Sparsity:  2.38090
Iteration: 1303| Loss:  0.39977| Acc:  0.88489 | Sparsity:  2.38118
Iteration: 1304| Loss:  0.39959| Acc:  0.88495 | Sparsity:  2.38145
Iteration: 1305| Loss:  0.39941| Acc:  0.88500 | Sparsity:  2.38171
Iteration: 1306| Loss:  0.39918| Acc:  0.88505 | Sparsity:  2.38197
Iteration: 1307| Loss:  0.39896| Acc:  0.88511 | Sparsity:  2.38224
Iteration: 1308| Loss:  0.39877| Acc:  0.88517 | Sparsity:  2.38250
Iteration: 1309| Loss:  0.39853| Acc:  0.88524 | Sparsity:  2.38278
Iteration: 1310| Loss:  0.39833| Acc:  0.88529 | Sparsity:  2.38305
Iteration: 1311| Loss:  0.39808| Acc:  0.88536 | Sparsity:  2.38332
Iteration: 1312| Loss:  0.39793| Acc:  0.88543 | Sparsity:  2.38359
Iteration: 1313| Loss:  0.39775| Acc:  0.88548 | Sparsity:  2.38386
Iteration: 1314| Loss:  0.39763| Acc:  0.88551 | Sparsity:  2.38412
Iteration: 1315| Loss:  0.39743| Acc:  0.88556 | Sparsity:  2.38440
Iteration: 1316| Loss:  0.39729| Acc:  0.88561 | Sparsity:  2.38469
Iteration: 1317| Loss:  0.39717| Acc:  0.88565 | Sparsity:  2.38498
Iteration: 1318| Loss:  0.39705| Acc:  0.88568 | Sparsity:  2.38526
Iteration: 1319| Loss:  0.39684| Acc:  0.88573 | Sparsity:  2.38555
Iteration: 1320| Loss:  0.39667| Acc:  0.88580 | Sparsity:  2.38583
Iteration: 1321| Loss:  0.39653| Acc:  0.88582 | Sparsity:  2.38612
Iteration: 1322| Loss:  0.39625| Acc:  0.88591 | Sparsity:  2.38642
Iteration: 1323| Loss:  0.39603| Acc:  0.88598 | Sparsity:  2.38672
Iteration: 1324| Loss:  0.39582| Acc:  0.88602 | Sparsity:  2.38702
Iteration: 1325| Loss:  0.39564| Acc:  0.88606 | Sparsity:  2.38731
Iteration: 1326| Loss:  0.39546| Acc:  0.88612 | Sparsity:  2.38760
Iteration: 1327| Loss:  0.39525| Acc:  0.88619 | Sparsity:  2.38788
Iteration: 1328| Loss:  0.39501| Acc:  0.88625 | Sparsity:  2.38817
Iteration: 1329| Loss:  0.39488| Acc:  0.88626 | Sparsity:  2.38845
Iteration: 1330| Loss:  0.39463| Acc:  0.88634 | Sparsity:  2.38873
Iteration: 1331| Loss:  0.39437| Acc:  0.88641 | Sparsity:  2.38901
Iteration: 1332| Loss:  0.39417| Acc:  0.88646 | Sparsity:  2.38928
Iteration: 1333| Loss:  0.39397| Acc:  0.88651 | Sparsity:  2.38955
Iteration: 1334| Loss:  0.39380| Acc:  0.88653 | Sparsity:  2.38983
Iteration: 1335| Loss:  0.39373| Acc:  0.88655 | Sparsity:  2.39008
Iteration: 1336| Loss:  0.39350| Acc:  0.88663 | Sparsity:  2.39033
Iteration: 1337| Loss:  0.39327| Acc:  0.88667 | Sparsity:  2.39058
Iteration: 1338| Loss:  0.39313| Acc:  0.88669 | Sparsity:  2.39082
Iteration: 1339| Loss:  0.39293| Acc:  0.88675 | Sparsity:  2.39106
Iteration: 1340| Loss:  0.39288| Acc:  0.88680 | Sparsity:  2.39129
Iteration: 1341| Loss:  0.39276| Acc:  0.88681 | Sparsity:  2.39151
Iteration: 1342| Loss:  0.39254| Acc:  0.88688 | Sparsity:  2.39174
Iteration: 1343| Loss:  0.39231| Acc:  0.88694 | Sparsity:  2.39198
Iteration: 1344| Loss:  0.39212| Acc:  0.88699 | Sparsity:  2.39222
Iteration: 1345| Loss:  0.39191| Acc:  0.88702 | Sparsity:  2.39245
Iteration: 1346| Loss:  0.39173| Acc:  0.88708 | Sparsity:  2.39269
Iteration: 1347| Loss:  0.39152| Acc:  0.88713 | Sparsity:  2.39292
Iteration: 1348| Loss:  0.39128| Acc:  0.88721 | Sparsity:  2.39316
Iteration: 1349| Loss:  0.39115| Acc:  0.88725 | Sparsity:  2.39340
Iteration: 1350| Loss:  0.39097| Acc:  0.88731 | Sparsity:  2.39363
Iteration: 1351| Loss:  0.39085| Acc:  0.88732 | Sparsity:  2.39386
