Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 11| Loss:  nan| Acc:  11.32369 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.30778 | Top 5 Acc:  50.76090 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.42578 | Top 5 Acc:  50.76247 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.43624 | Top 5 Acc:  50.86496 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.38021 | Top 5 Acc:  50.72917 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.31287 | Top 5 Acc:  50.67749 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.29079 | Top 5 Acc:  50.74104 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  50.72971 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.24075 | Top 5 Acc:  50.89690 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.24268 | Top 5 Acc:  50.97412 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.23977 | Top 5 Acc:  50.95564 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22603 | Top 5 Acc:  51.03871 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.26231 | Top 5 Acc:  51.00204 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.17902 | Top 5 Acc:  51.03004 |L_2:  nan
Epoch: 233| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  51.26953 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.65918 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.55339 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.19385 | Top 5 Acc:  50.46387 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.15234 | Top 5 Acc:  50.74219 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.56152 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.11886 | Top 5 Acc:  50.53013 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.00464 | Top 5 Acc:  50.75073 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.10569 | Top 5 Acc:  50.80295 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.17676 | Top 5 Acc:  50.74219 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.79901 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.16130 | Top 5 Acc:  50.80160 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.10652 | Top 5 Acc:  50.82632 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.20954 | Top 5 Acc:  50.88937 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.16862 | Top 5 Acc:  50.96029 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.16943 | Top 5 Acc:  50.86975 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.17302 | Top 5 Acc:  50.89327 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.16808 | Top 5 Acc:  50.90332 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.20220 | Top 5 Acc:  50.91488 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  50.92041 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.16769 | Top 5 Acc:  50.99516 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.17276 | Top 5 Acc:  50.97434 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21561 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23657 | Top 5 Acc:  51.06143 |L_2:  nan
Epoch: 234| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.54688 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.47363 | Top 5 Acc:  51.78223 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.00260 | Top 5 Acc:  51.98568 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.83105 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.07422 | Top 5 Acc:  51.85547 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.09212 | Top 5 Acc:  51.49740 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.02121 | Top 5 Acc:  51.28348 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.09619 | Top 5 Acc:  51.17798 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.20877 | Top 5 Acc:  51.15017 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.22070 | Top 5 Acc:  51.08398 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.24379 | Top 5 Acc:  51.05646 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.23454 | Top 5 Acc:  51.00505 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.27178 | Top 5 Acc:  51.03290 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.21652 | Top 5 Acc:  51.13700 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.18490 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.09619 | Top 5 Acc:  51.11389 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.05239 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.06500 | Top 5 Acc:  51.06608 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.16622 | Top 5 Acc:  51.10249 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.19141 | Top 5 Acc:  51.09375 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.13002 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.21937 | Top 5 Acc:  51.02317 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22198 | Top 5 Acc:  50.98081 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22872 | Top 5 Acc:  51.05620 |L_2:  nan
Epoch: 235| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.25391 | Top 5 Acc:  51.61133 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.20508 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.95378 | Top 5 Acc:  51.31836 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.96191 | Top 5 Acc:  51.44043 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  51.45508 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.01888 | Top 5 Acc:  51.21257 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.16071 | Top 5 Acc:  51.24860 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.19995 | Top 5 Acc:  51.23901 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.15451 | Top 5 Acc:  51.19358 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.28418 | Top 5 Acc:  51.43066 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.35032 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  51.29395 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.25300 | Top 5 Acc:  51.10051 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.35603 | Top 5 Acc:  51.18931 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.25326 | Top 5 Acc:  51.08073 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.28235 | Top 5 Acc:  51.16882 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.27355 | Top 5 Acc:  51.15464 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.27116 | Top 5 Acc:  51.08507 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.20220 | Top 5 Acc:  51.02796 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.21094 | Top 5 Acc:  51.03516 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.10677 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22603 | Top 5 Acc:  51.06534 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.03601 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  50.98819 |L_2:  nan
Epoch: 236| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  50.04883 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  50.09766 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.01888 | Top 5 Acc:  50.17904 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.05957 | Top 5 Acc:  50.15869 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.39062 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  50.38249 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.53739 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.42578 | Top 5 Acc:  50.77515 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.22504 | Top 5 Acc:  50.50998 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  50.63477 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.19940 | Top 5 Acc:  50.57706 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.62663 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.20418 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.17118 | Top 5 Acc:  50.61384 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.07096 | Top 5 Acc:  50.65755 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.00159 | Top 5 Acc:  50.68054 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.02654 | Top 5 Acc:  50.66062 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.02702 | Top 5 Acc:  50.70258 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.07884 | Top 5 Acc:  50.70415 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  50.86426 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.11886 | Top 5 Acc:  50.81613 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.16832 | Top 5 Acc:  50.84561 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.19438 | Top 5 Acc:  50.98505 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.26273 | Top 5 Acc:  51.05097 |L_2:  nan
Epoch: 237| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  53.51562 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.81641 | Top 5 Acc:  53.49121 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.58854 | Top 5 Acc:  52.97852 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.49902 | Top 5 Acc:  51.97754 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.22070 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  50.89518 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.34905 | Top 5 Acc:  51.20675 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.40137 | Top 5 Acc:  51.15356 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.23589 | Top 5 Acc:  50.94401 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.24512 | Top 5 Acc:  51.15723 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.15945 | Top 5 Acc:  50.83452 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.22640 | Top 5 Acc:  51.00098 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.31310 | Top 5 Acc:  51.11178 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.31069 | Top 5 Acc:  50.89286 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.27604 | Top 5 Acc:  51.02865 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.25183 | Top 5 Acc:  51.02844 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.29940 | Top 5 Acc:  51.06273 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.92231 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.20220 | Top 5 Acc:  50.96114 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  50.96924 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.18397 | Top 5 Acc:  50.93471 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23491 | Top 5 Acc:  50.98100 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.95746 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  51.08497 |L_2:  nan
Epoch: 238| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  49.80469 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  49.75586 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.90495 | Top 5 Acc:  50.01628 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.79102 | Top 5 Acc:  50.28076 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.81055 | Top 5 Acc:  50.28320 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.82357 | Top 5 Acc:  50.57780 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.97935 | Top 5 Acc:  50.62779 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.76294 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.00260 | Top 5 Acc:  50.60221 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  10.90820 | Top 5 Acc:  50.70312 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  10.90643 | Top 5 Acc:  50.68803 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  10.96598 | Top 5 Acc:  50.61849 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.01638 | Top 5 Acc:  50.76998 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.14328 | Top 5 Acc:  50.93471 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.22070 | Top 5 Acc:  50.98633 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.20911 | Top 5 Acc:  50.86060 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.14143 | Top 5 Acc:  50.82721 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.16265 | Top 5 Acc:  50.87348 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.18678 | Top 5 Acc:  50.85321 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.14746 | Top 5 Acc:  50.77148 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.12816 | Top 5 Acc:  50.82078 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.13503 | Top 5 Acc:  50.86781 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.18589 | Top 5 Acc:  50.94260 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.27319 | Top 5 Acc:  51.10328 |L_2:  nan
Epoch: 239| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.51367 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.59668 | Top 5 Acc:  50.63477 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.63737 | Top 5 Acc:  50.74870 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.56006 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.33789 | Top 5 Acc:  50.83984 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.48275 | Top 5 Acc:  51.00911 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.36998 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.01318 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.37153 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.29883 | Top 5 Acc:  50.99609 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.32369 | Top 5 Acc:  51.06534 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.29557 | Top 5 Acc:  51.13118 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.21920 | Top 5 Acc:  51.00285 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.25140 | Top 5 Acc:  51.06027 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.26628 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.24268 | Top 5 Acc:  51.04370 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.26206 | Top 5 Acc:  51.04837 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.97928 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.17393 | Top 5 Acc:  50.95600 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  51.00586 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.22582 | Top 5 Acc:  50.96726 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22381 | Top 5 Acc:  51.01429 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22410 | Top 5 Acc:  51.01902 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22611 | Top 5 Acc:  51.00911 |L_2:  nan
Epoch: 240| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.15625 | Top 5 Acc:  48.38867 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.79102 | Top 5 Acc:  49.92676 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.01888 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  51.13525 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  50.68359 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.01074 | Top 5 Acc:  50.90332 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.95843 | Top 5 Acc:  51.01842 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.01074 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  50.86263 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.16699 | Top 5 Acc:  51.08398 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.22159 | Top 5 Acc:  51.18963 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.24268 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.26427 | Top 5 Acc:  51.30709 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.31487 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  51.18815 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.30066 | Top 5 Acc:  51.19324 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.26781 | Top 5 Acc:  51.15751 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.25760 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.30243 | Top 5 Acc:  51.13076 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.25732 | Top 5 Acc:  51.19629 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  51.11840 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22159 | Top 5 Acc:  51.05646 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.17103 | Top 5 Acc:  51.01265 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.29150 | Top 5 Acc:  51.01696 |L_2:  nan
Epoch: 241| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.66992 | Top 5 Acc:  50.34180 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  51.85547 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.53971 | Top 5 Acc:  51.96940 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.36475 | Top 5 Acc:  51.45264 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.99609 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  51.15560 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.27232 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.16943 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.21962 | Top 5 Acc:  51.00911 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.26953 | Top 5 Acc:  51.09863 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.26154 | Top 5 Acc:  51.04315 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  51.03353 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.15535 | Top 5 Acc:  50.96529 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.12584 | Top 5 Acc:  50.90332 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.15234 | Top 5 Acc:  50.96354 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.23657 | Top 5 Acc:  51.06506 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.21611 | Top 5 Acc:  51.10869 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.17350 | Top 5 Acc:  51.02268 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.00740 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  50.99121 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.19559 | Top 5 Acc:  50.94634 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.24822 | Top 5 Acc:  50.99654 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22622 | Top 5 Acc:  51.01690 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22349 | Top 5 Acc:  51.01173 |L_2:  nan
Epoch: 242| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.79102 | Top 5 Acc:  51.80664 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  51.75781 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.62109 | Top 5 Acc:  51.52588 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.53320 | Top 5 Acc:  51.38672 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.34440 | Top 5 Acc:  51.20443 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.30720 | Top 5 Acc:  51.22070 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.34644 | Top 5 Acc:  51.06812 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.21962 | Top 5 Acc:  50.93859 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.30859 | Top 5 Acc:  51.05469 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.27042 | Top 5 Acc:  51.02983 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.33626 | Top 5 Acc:  50.95622 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.32061 | Top 5 Acc:  50.87515 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.26186 | Top 5 Acc:  50.82659 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.29232 | Top 5 Acc:  50.86589 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.29456 | Top 5 Acc:  50.86975 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.29079 | Top 5 Acc:  50.91337 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.30100 | Top 5 Acc:  51.00369 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.24846 | Top 5 Acc:  51.02282 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.33057 | Top 5 Acc:  51.07178 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.03934 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.29927 | Top 5 Acc:  51.00985 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.96807 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  51.07189 |L_2:  nan
Epoch: 243| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
