Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 168| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.98586 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.20562 | Top 5 Acc:  50.99159 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.20175 | Top 5 Acc:  50.99494 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.20934 | Top 5 Acc:  51.01654 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.20094 | Top 5 Acc:  51.02426 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.19716 | Top 5 Acc:  51.02059 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.18220 | Top 5 Acc:  51.04391 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.18527 | Top 5 Acc:  51.03795 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.17942 | Top 5 Acc:  51.05646 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.19571 | Top 5 Acc:  51.05270 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.18768 | Top 5 Acc:  51.03801 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.20155 | Top 5 Acc:  51.04094 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.18924 | Top 5 Acc:  51.00911 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.20511 | Top 5 Acc:  50.99922 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.21866 | Top 5 Acc:  50.99588 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.21072 | Top 5 Acc:  51.00111 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.20712 | Top 5 Acc:  50.99992 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.20566 | Top 5 Acc:  51.02829 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.22312 | Top 5 Acc:  51.05007 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.22995 | Top 5 Acc:  51.02356 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.22008 | Top 5 Acc:  51.00565 |L_2:  nan
Epoch: 224| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.54688 | Top 5 Acc:  53.12500 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  9.96094 | Top 5 Acc:  52.34375 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.06771 | Top 5 Acc:  53.64583 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.62109 | Top 5 Acc:  53.02734 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.64062 | Top 5 Acc:  52.57812 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  52.01823 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.99330 | Top 5 Acc:  51.39509 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  51.51367 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  51.30208 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.67969 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.22159 | Top 5 Acc:  51.38494 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.29557 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.26803 | Top 5 Acc:  51.47236 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.30022 | Top 5 Acc:  51.67411 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.35417 | Top 5 Acc:  51.69271 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.47461 | Top 5 Acc:  51.56250 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.53493 | Top 5 Acc:  51.49357 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.50174 | Top 5 Acc:  51.41059 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.13076 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.25000 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.23512 | Top 5 Acc:  51.30208 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.31037 | Top 5 Acc:  51.43821 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.31114 | Top 5 Acc:  51.76630 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21419 | Top 5 Acc:  51.77409 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  11.23438 | Top 5 Acc:  51.70312 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  11.20793 | Top 5 Acc:  51.72776 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  11.25579 | Top 5 Acc:  51.83738 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  11.27232 | Top 5 Acc:  51.78571 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  11.22037 | Top 5 Acc:  51.80496 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  51.71875 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  11.30292 | Top 5 Acc:  51.65071 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  11.34033 | Top 5 Acc:  51.58691 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  11.29261 | Top 5 Acc:  51.34943 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  11.29366 | Top 5 Acc:  51.20634 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  11.27232 | Top 5 Acc:  51.23884 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  11.24132 | Top 5 Acc:  51.21528 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  11.19088 | Top 5 Acc:  51.12965 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  11.20477 | Top 5 Acc:  51.07936 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  11.33814 | Top 5 Acc:  51.21194 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.16211 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  11.28049 | Top 5 Acc:  51.11471 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  11.30952 | Top 5 Acc:  51.16257 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  11.35538 | Top 5 Acc:  51.23547 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  11.39027 | Top 5 Acc:  51.21626 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  11.37153 | Top 5 Acc:  51.25868 |L_2:  nan
Iteration: 46| Loss:  nan| Acc:  11.37908 | Top 5 Acc:  51.14640 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  11.37799 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  11.36068 | Top 5 Acc:  51.05794 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  11.38393 | Top 5 Acc:  51.17985 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.25781 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  11.34344 | Top 5 Acc:  51.14890 |L_2:  nan
Iteration: 52| Loss:  nan| Acc:  11.36569 | Top 5 Acc:  51.05919 |L_2:  nan
Iteration: 53| Loss:  nan| Acc:  11.32075 | Top 5 Acc:  51.00973 |L_2:  nan
Iteration: 54| Loss:  nan| Acc:  11.30642 | Top 5 Acc:  51.00550 |L_2:  nan
Iteration: 55| Loss:  nan| Acc:  11.35653 | Top 5 Acc:  51.05114 |L_2:  nan
Iteration: 56| Loss:  nan| Acc:  11.35603 | Top 5 Acc:  51.05329 |L_2:  nan
Iteration: 57| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.06223 |L_2:  nan
Iteration: 58| Loss:  nan| Acc:  11.33486 | Top 5 Acc:  50.99677 |L_2:  nan
Iteration: 59| Loss:  nan| Acc:  11.35461 | Top 5 Acc:  50.96663 |L_2:  nan
Iteration: 60| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.87240 |L_2:  nan
Iteration: 61| Loss:  nan| Acc:  11.31532 | Top 5 Acc:  50.81327 |L_2:  nan
Iteration: 62| Loss:  nan| Acc:  11.32182 | Top 5 Acc:  50.83795 |L_2:  nan
Iteration: 63| Loss:  nan| Acc:  11.30952 | Top 5 Acc:  50.73785 |L_2:  nan
Iteration: 64| Loss:  nan| Acc:  11.31592 | Top 5 Acc:  50.79956 |L_2:  nan
Iteration: 65| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.83534 |L_2:  nan
Iteration: 66| Loss:  nan| Acc:  11.29853 | Top 5 Acc:  50.87595 |L_2:  nan
Iteration: 67| Loss:  nan| Acc:  11.32229 | Top 5 Acc:  50.88619 |L_2:  nan
Iteration: 68| Loss:  nan| Acc:  11.33387 | Top 5 Acc:  50.95358 |L_2:  nan
Iteration: 69| Loss:  nan| Acc:  11.33379 | Top 5 Acc:  50.96241 |L_2:  nan
Iteration: 70| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.89286 |L_2:  nan
Iteration: 71| Loss:  nan| Acc:  11.33913 | Top 5 Acc:  50.93530 |L_2:  nan
Iteration: 72| Loss:  nan| Acc:  11.35525 | Top 5 Acc:  50.94401 |L_2:  nan
Iteration: 73| Loss:  nan| Acc:  11.36023 | Top 5 Acc:  50.92573 |L_2:  nan
Iteration: 74| Loss:  nan| Acc:  11.35980 | Top 5 Acc:  50.88155 |L_2:  nan
Iteration: 75| Loss:  nan| Acc:  11.35417 | Top 5 Acc:  50.84375 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  11.34868 | Top 5 Acc:  50.90975 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.92837 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.94151 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  11.28857 | Top 5 Acc:  50.90981 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  11.28906 | Top 5 Acc:  50.89844 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  11.32330 | Top 5 Acc:  50.89699 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  11.31860 | Top 5 Acc:  50.91940 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  11.30459 | Top 5 Acc:  50.93185 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  11.30022 | Top 5 Acc:  50.86961 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  11.30055 | Top 5 Acc:  50.92831 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  11.29633 | Top 5 Acc:  50.89935 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  11.26078 | Top 5 Acc:  50.89799 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  11.29261 | Top 5 Acc:  50.91886 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  11.26229 | Top 5 Acc:  50.95242 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  11.28906 | Top 5 Acc:  50.93750 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  11.27661 | Top 5 Acc:  50.89715 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  11.26019 | Top 5 Acc:  50.92986 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  11.25672 | Top 5 Acc:  50.91566 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  11.23670 | Top 5 Acc:  50.91007 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  11.23355 | Top 5 Acc:  50.87582 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  11.22640 | Top 5 Acc:  50.87484 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  11.21939 | Top 5 Acc:  50.86985 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  11.20057 | Top 5 Acc:  50.88887 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  11.21370 | Top 5 Acc:  50.87200 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  11.21484 | Top 5 Acc:  50.91016 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  11.24304 | Top 5 Acc:  50.94756 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  11.23238 | Top 5 Acc:  50.89997 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  11.26745 | Top 5 Acc:  50.87985 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  11.25300 | Top 5 Acc:  50.89393 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  11.22396 | Top 5 Acc:  50.91518 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  11.23600 | Top 5 Acc:  50.96182 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  11.23321 | Top 5 Acc:  50.92728 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  11.23409 | Top 5 Acc:  50.96933 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  11.23136 | Top 5 Acc:  50.97835 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  11.23580 | Top 5 Acc:  51.01207 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  11.24015 | Top 5 Acc:  51.00999 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  11.23396 | Top 5 Acc:  50.98354 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.24170 | Top 5 Acc:  50.98866 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.24589 | Top 5 Acc:  50.96286 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.23302 | Top 5 Acc:  50.99185 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.24394 | Top 5 Acc:  51.03718 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.24800 | Top 5 Acc:  51.01162 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.24206 | Top 5 Acc:  51.02953 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.23293 | Top 5 Acc:  51.06027 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.25000 | Top 5 Acc:  51.09375 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.23773 | Top 5 Acc:  51.09440 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.23527 | Top 5 Acc:  51.09183 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.25191 | Top 5 Acc:  51.10201 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.26197 | Top 5 Acc:  51.11517 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.25000 | Top 5 Acc:  51.13750 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.26922 | Top 5 Acc:  51.13777 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.24508 | Top 5 Acc:  51.11651 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.23657 | Top 5 Acc:  51.12610 |L_2:  nan
Iteration: 129| Loss:  nan| Acc:  11.21306 | Top 5 Acc:  51.14462 |L_2:  nan
Iteration: 130| Loss:  nan| Acc:  11.21695 | Top 5 Acc:  51.13882 |L_2:  nan
Iteration: 131| Loss:  nan| Acc:  11.18798 | Top 5 Acc:  51.10031 |L_2:  nan
Iteration: 132| Loss:  nan| Acc:  11.18016 | Top 5 Acc:  51.09493 |L_2:  nan
Iteration: 133| Loss:  nan| Acc:  11.21652 | Top 5 Acc:  51.10432 |L_2:  nan
Iteration: 134| Loss:  nan| Acc:  11.24359 | Top 5 Acc:  51.11940 |L_2:  nan
Iteration: 135| Loss:  nan| Acc:  11.23553 | Top 5 Acc:  51.10243 |L_2:  nan
Iteration: 136| Loss:  nan| Acc:  11.21324 | Top 5 Acc:  51.10294 |L_2:  nan
Iteration: 137| Loss:  nan| Acc:  11.22833 | Top 5 Acc:  51.13766 |L_2:  nan
Iteration: 138| Loss:  nan| Acc:  11.22339 | Top 5 Acc:  51.11809 |L_2:  nan
Iteration: 139| Loss:  nan| Acc:  11.22696 | Top 5 Acc:  51.10724 |L_2:  nan
Iteration: 140| Loss:  nan| Acc:  11.20815 | Top 5 Acc:  51.09933 |L_2:  nan
Iteration: 141| Loss:  nan| Acc:  11.21454 | Top 5 Acc:  51.09430 |L_2:  nan
Iteration: 142| Loss:  nan| Acc:  11.19883 | Top 5 Acc:  51.11411 |L_2:  nan
Iteration: 143| Loss:  nan| Acc:  11.22432 | Top 5 Acc:  51.14456 |L_2:  nan
Iteration: 144| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  51.13661 |L_2:  nan
Iteration: 145| Loss:  nan| Acc:  11.17996 | Top 5 Acc:  51.15571 |L_2:  nan
Iteration: 146| Loss:  nan| Acc:  11.21308 | Top 5 Acc:  51.16117 |L_2:  nan
Iteration: 147| Loss:  nan| Acc:  11.20589 | Top 5 Acc:  51.15593 |L_2:  nan
Iteration: 148| Loss:  nan| Acc:  11.21727 | Top 5 Acc:  51.14548 |L_2:  nan
Iteration: 149| Loss:  nan| Acc:  11.21277 | Top 5 Acc:  51.12469 |L_2:  nan
Iteration: 150| Loss:  nan| Acc:  11.22396 | Top 5 Acc:  51.12500 |L_2:  nan
Iteration: 151| Loss:  nan| Acc:  11.22206 | Top 5 Acc:  51.12790 |L_2:  nan
Iteration: 152| Loss:  nan| Acc:  11.21505 | Top 5 Acc:  51.11534 |L_2:  nan
Iteration: 153| Loss:  nan| Acc:  11.21324 | Top 5 Acc:  51.11826 |L_2:  nan
Iteration: 154| Loss:  nan| Acc:  11.20130 | Top 5 Acc:  51.12875 |L_2:  nan
Iteration: 155| Loss:  nan| Acc:  11.20968 | Top 5 Acc:  51.15927 |L_2:  nan
Iteration: 156| Loss:  nan| Acc:  11.20793 | Top 5 Acc:  51.15685 |L_2:  nan
Iteration: 157| Loss:  nan| Acc:  11.18631 | Top 5 Acc:  51.15695 |L_2:  nan
Iteration: 158| Loss:  nan| Acc:  11.17484 | Top 5 Acc:  51.14715 |L_2:  nan
Iteration: 159| Loss:  nan| Acc:  11.15369 | Top 5 Acc:  51.13994 |L_2:  nan
Iteration: 160| Loss:  nan| Acc:  11.15479 | Top 5 Acc:  51.11328 |L_2:  nan
Iteration: 161| Loss:  nan| Acc:  11.16557 | Top 5 Acc:  51.12335 |L_2:  nan
Iteration: 162| Loss:  nan| Acc:  11.14728 | Top 5 Acc:  51.10436 |L_2:  nan
Iteration: 163| Loss:  nan| Acc:  11.15318 | Top 5 Acc:  51.10477 |L_2:  nan
Iteration: 164| Loss:  nan| Acc:  11.15187 | Top 5 Acc:  51.09566 |L_2:  nan
Iteration: 165| Loss:  nan| Acc:  11.15057 | Top 5 Acc:  51.07718 |L_2:  nan
Iteration: 166| Loss:  nan| Acc:  11.14928 | Top 5 Acc:  51.07540 |L_2:  nan
Iteration: 167| Loss:  nan| Acc:  11.15269 | Top 5 Acc:  51.10872 |L_2:  nan
Iteration: 168| Loss:  nan| Acc:  11.14909 | Top 5 Acc:  51.08352 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.15939 | Top 5 Acc:  51.06786 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.15809 | Top 5 Acc:  51.07307 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.15223 | Top 5 Acc:  51.05994 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.17369 | Top 5 Acc:  51.04469 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.17233 | Top 5 Acc:  51.02285 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.17771 | Top 5 Acc:  51.00575 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.16964 | Top 5 Acc:  51.00000 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.15501 | Top 5 Acc:  51.02983 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.14936 | Top 5 Acc:  51.02622 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.13940 | Top 5 Acc:  51.02265 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.13609 | Top 5 Acc:  51.02785 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.14366 | Top 5 Acc:  51.01562 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.15547 | Top 5 Acc:  51.02512 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.18218 | Top 5 Acc:  51.01949 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.18511 | Top 5 Acc:  51.03526 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.04662 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.20355 | Top 5 Acc:  51.03463 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.21892 | Top 5 Acc:  51.01857 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.23204 | Top 5 Acc:  51.02983 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.21800 | Top 5 Acc:  50.99942 |L_2:  nan
Epoch: 225| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  55.07812 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  12.69531 | Top 5 Acc:  54.68750 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  12.89062 | Top 5 Acc:  52.47396 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  12.10938 | Top 5 Acc:  51.66016 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  12.03125 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  50.71615 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.66295 | Top 5 Acc:  50.55804 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.66992 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.58854 | Top 5 Acc:  51.51910 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.75781 | Top 5 Acc:  51.40625 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.68324 | Top 5 Acc:  51.06534 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.81641 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.98918 | Top 5 Acc:  51.14183 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.80246 | Top 5 Acc:  51.06027 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.82292 | Top 5 Acc:  51.27604 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.64551 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.64982 | Top 5 Acc:  50.91912 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.58854 | Top 5 Acc:  51.21528 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.61595 | Top 5 Acc:  51.19243 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.56250 | Top 5 Acc:  51.09375 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.56994 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.75426 | Top 5 Acc:  51.18963 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.78668 | Top 5 Acc:  51.20584 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.97917 | Top 5 Acc:  51.38346 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  11.95312 | Top 5 Acc:  51.59375 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  11.88401 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  11.84896 | Top 5 Acc:  51.01273 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  11.76060 | Top 5 Acc:  51.08817 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  11.75916 | Top 5 Acc:  50.99677 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  11.67969 | Top 5 Acc:  51.15885 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  11.61794 | Top 5 Acc:  51.19708 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  11.60889 | Top 5 Acc:  51.19629 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  11.52936 | Top 5 Acc:  51.10085 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  11.55790 | Top 5 Acc:  50.99954 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  11.51786 | Top 5 Acc:  51.13839 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  11.43663 | Top 5 Acc:  51.10677 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  11.45481 | Top 5 Acc:  51.14020 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  11.49260 | Top 5 Acc:  51.34663 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  11.46835 | Top 5 Acc:  51.32212 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  11.43555 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  11.41387 | Top 5 Acc:  51.34337 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  11.31882 | Top 5 Acc:  51.24628 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  11.28270 | Top 5 Acc:  51.26272 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  11.29261 | Top 5 Acc:  51.21626 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  11.29340 | Top 5 Acc:  51.10243 |L_2:  nan
Iteration: 46| Loss:  nan| Acc:  11.25170 | Top 5 Acc:  51.06997 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  11.22008 | Top 5 Acc:  51.03890 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.00911 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  11.19260 | Top 5 Acc:  50.97258 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  11.21094 | Top 5 Acc:  50.96875 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.83487 |L_2:  nan
Iteration: 52| Loss:  nan| Acc:  11.17788 | Top 5 Acc:  50.75871 |L_2:  nan
Iteration: 53| Loss:  nan| Acc:  11.18809 | Top 5 Acc:  50.84021 |L_2:  nan
Iteration: 54| Loss:  nan| Acc:  11.21962 | Top 5 Acc:  50.93316 |L_2:  nan
Iteration: 55| Loss:  nan| Acc:  11.17898 | Top 5 Acc:  50.82386 |L_2:  nan
Iteration: 56| Loss:  nan| Acc:  11.20954 | Top 5 Acc:  50.83008 |L_2:  nan
Iteration: 57| Loss:  nan| Acc:  11.17736 | Top 5 Acc:  50.83607 |L_2:  nan
Iteration: 58| Loss:  nan| Acc:  11.24057 | Top 5 Acc:  50.88227 |L_2:  nan
Iteration: 59| Loss:  nan| Acc:  11.20233 | Top 5 Acc:  50.80773 |L_2:  nan
Iteration: 60| Loss:  nan| Acc:  11.23698 | Top 5 Acc:  50.78776 |L_2:  nan
