Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 3446| Loss:  1.27209| Acc:  0.86765 | L_2:  0.94063
Iteration: 3447| Loss:  1.27208| Acc:  0.86767 | L_2:  0.94063
Iteration: 3448| Loss:  1.27199| Acc:  0.86771 | L_2:  0.94060
Iteration: 3449| Loss:  1.27203| Acc:  0.86770 | L_2:  0.94058
Iteration: 3450| Loss:  1.27205| Acc:  0.86768 | L_2:  0.94056
Iteration: 3451| Loss:  1.27205| Acc:  0.86767 | L_2:  0.94049
Iteration: 3452| Loss:  1.27202| Acc:  0.86767 | L_2:  0.94039
Iteration: 3453| Loss:  1.27200| Acc:  0.86769 | L_2:  0.94024
Iteration: 3454| Loss:  1.27199| Acc:  0.86769 | L_2:  0.94005
Iteration: 3455| Loss:  1.27195| Acc:  0.86769 | L_2:  0.93984
Iteration: 3456| Loss:  1.27197| Acc:  0.86768 | L_2:  0.93959
Iteration: 3457| Loss:  1.27197| Acc:  0.86770 | L_2:  0.93934
Iteration: 3458| Loss:  1.27191| Acc:  0.86772 | L_2:  0.93913
Iteration: 3459| Loss:  1.27199| Acc:  0.86766 | L_2:  0.93892
Iteration: 3460| Loss:  1.27193| Acc:  0.86770 | L_2:  0.93869
Iteration: 3461| Loss:  1.27187| Acc:  0.86772 | L_2:  0.93847
Iteration: 3462| Loss:  1.27187| Acc:  0.86771 | L_2:  0.93824
Iteration: 3463| Loss:  1.27194| Acc:  0.86769 | L_2:  0.93802
Iteration: 3464| Loss:  1.27192| Acc:  0.86769 | L_2:  0.93775
Iteration: 3465| Loss:  1.27184| Acc:  0.86773 | L_2:  0.93749
Iteration: 3466| Loss:  1.27176| Acc:  0.86777 | L_2:  0.93725
Iteration: 3467| Loss:  1.27172| Acc:  0.86777 | L_2:  0.93701
Iteration: 3468| Loss:  1.27176| Acc:  0.86776 | L_2:  0.93678
Iteration: 3469| Loss:  1.27169| Acc:  0.86779 | L_2:  0.93651
Iteration: 3470| Loss:  1.27166| Acc:  0.86783 | L_2:  0.93626
Iteration: 3471| Loss:  1.27163| Acc:  0.86785 | L_2:  0.93606
Iteration: 3472| Loss:  1.27159| Acc:  0.86787 | L_2:  0.93589
Iteration: 3473| Loss:  1.27154| Acc:  0.86791 | L_2:  0.93574
Iteration: 3474| Loss:  1.27164| Acc:  0.86786 | L_2:  0.93563
Iteration: 3475| Loss:  1.27158| Acc:  0.86790 | L_2:  0.93549
Iteration: 3476| Loss:  1.27151| Acc:  0.86792 | L_2:  0.93538
Iteration: 3477| Loss:  1.27146| Acc:  0.86795 | L_2:  0.93528
Iteration: 3478| Loss:  1.27141| Acc:  0.86799 | L_2:  0.93521
Iteration: 3479| Loss:  1.27141| Acc:  0.86799 | L_2:  0.93516
Iteration: 3480| Loss:  1.27136| Acc:  0.86801 | L_2:  0.93512
Iteration: 3481| Loss:  1.27134| Acc:  0.86803 | L_2:  0.93507
Iteration: 3482| Loss:  1.27128| Acc:  0.86805 | L_2:  0.93503
Iteration: 3483| Loss:  1.27129| Acc:  0.86806 | L_2:  0.93502
Iteration: 3484| Loss:  1.27126| Acc:  0.86808 | L_2:  0.93499
Iteration: 3485| Loss:  1.27121| Acc:  0.86811 | L_2:  0.93497
Iteration: 3486| Loss:  1.27120| Acc:  0.86813 | L_2:  0.93500
Iteration: 3487| Loss:  1.27123| Acc:  0.86810 | L_2:  0.93503
Iteration: 3488| Loss:  1.27121| Acc:  0.86808 | L_2:  0.93507
Iteration: 3489| Loss:  1.27117| Acc:  0.86810 | L_2:  0.93510
Iteration: 3490| Loss:  1.27115| Acc:  0.86809 | L_2:  0.93514
Iteration: 3491| Loss:  1.27112| Acc:  0.86811 | L_2:  0.93519
Iteration: 3492| Loss:  1.27115| Acc:  0.86813 | L_2:  0.93525
Iteration: 3493| Loss:  1.27115| Acc:  0.86813 | L_2:  0.93531
Iteration: 3494| Loss:  1.27110| Acc:  0.86817 | L_2:  0.93536
Iteration: 3495| Loss:  1.27109| Acc:  0.86815 | L_2:  0.93543
Iteration: 3496| Loss:  1.27108| Acc:  0.86815 | L_2:  0.93550
Iteration: 3497| Loss:  1.27109| Acc:  0.86814 | L_2:  0.93555
Iteration: 3498| Loss:  1.27108| Acc:  0.86814 | L_2:  0.93559
Iteration: 3499| Loss:  1.27111| Acc:  0.86814 | L_2:  0.93568
Iteration: 3500| Loss:  1.27104| Acc:  0.86818 | L_2:  0.93576
Iteration: 3501| Loss:  1.27100| Acc:  0.86822 | L_2:  0.93585
Iteration: 3502| Loss:  1.27094| Acc:  0.86822 | L_2:  0.93595
Iteration: 3503| Loss:  1.27088| Acc:  0.86824 | L_2:  0.93605
Iteration: 3504| Loss:  1.27091| Acc:  0.86826 | L_2:  0.93614
Iteration: 3505| Loss:  1.27086| Acc:  0.86830 | L_2:  0.93621
Iteration: 3506| Loss:  1.27082| Acc:  0.86832 | L_2:  0.93631
Iteration: 3507| Loss:  1.27077| Acc:  0.86832 | L_2:  0.93643
Iteration: 3508| Loss:  1.27078| Acc:  0.86832 | L_2:  0.93654
Iteration: 3509| Loss:  1.27075| Acc:  0.86834 | L_2:  0.93668
Iteration: 3510| Loss:  1.27075| Acc:  0.86836 | L_2:  0.93685
Iteration: 3511| Loss:  1.27078| Acc:  0.86836 | L_2:  0.93703
Iteration: 3512| Loss:  1.27082| Acc:  0.86836 | L_2:  0.93718
Iteration: 3513| Loss:  1.27082| Acc:  0.86838 | L_2:  0.93728
Iteration: 3514| Loss:  1.27082| Acc:  0.86840 | L_2:  0.93741
Iteration: 3515| Loss:  1.27082| Acc:  0.86839 | L_2:  0.93749
Iteration: 3516| Loss:  1.27080| Acc:  0.86837 | L_2:  0.93756
Iteration: 3517| Loss:  1.27081| Acc:  0.86835 | L_2:  0.93761
Iteration: 3518| Loss:  1.27080| Acc:  0.86836 | L_2:  0.93763
Iteration: 3519| Loss:  1.27077| Acc:  0.86838 | L_2:  0.93766
Iteration: 3520| Loss:  1.27078| Acc:  0.86839 | L_2:  0.93769
Iteration: 3521| Loss:  1.27074| Acc:  0.86841 | L_2:  0.93771
Iteration: 3522| Loss:  1.27067| Acc:  0.86845 | L_2:  0.93772
Iteration: 3523| Loss:  1.27063| Acc:  0.86847 | L_2:  0.93777
Iteration: 3524| Loss:  1.27058| Acc:  0.86849 | L_2:  0.93783
Iteration: 3525| Loss:  1.27054| Acc:  0.86848 | L_2:  0.93791
Iteration: 3526| Loss:  1.27052| Acc:  0.86849 | L_2:  0.93801
Iteration: 3527| Loss:  1.27050| Acc:  0.86851 | L_2:  0.93815
Iteration: 3528| Loss:  1.27044| Acc:  0.86855 | L_2:  0.93832
Iteration: 3529| Loss:  1.27042| Acc:  0.86857 | L_2:  0.93851
Iteration: 3530| Loss:  1.27039| Acc:  0.86859 | L_2:  0.93871
Iteration: 3531| Loss:  1.27038| Acc:  0.86857 | L_2:  0.93894
Iteration: 3532| Loss:  1.27030| Acc:  0.86861 | L_2:  0.93914
Iteration: 3533| Loss:  1.27025| Acc:  0.86865 | L_2:  0.93935
Iteration: 3534| Loss:  1.27025| Acc:  0.86863 | L_2:  0.93957
Iteration: 3535| Loss:  1.27018| Acc:  0.86867 | L_2:  0.93982
Iteration: 3536| Loss:  1.27022| Acc:  0.86865 | L_2:  0.94009
Iteration: 3537| Loss:  1.27020| Acc:  0.86866 | L_2:  0.94037
Iteration: 3538| Loss:  1.27019| Acc:  0.86864 | L_2:  0.94065
Iteration: 3539| Loss:  1.27024| Acc:  0.86862 | L_2:  0.94094
Iteration: 3540| Loss:  1.27017| Acc:  0.86866 | L_2:  0.94118
Iteration: 3541| Loss:  1.27021| Acc:  0.86865 | L_2:  0.94141
Iteration: 3542| Loss:  1.27022| Acc:  0.86863 | L_2:  0.94162
Iteration: 3543| Loss:  1.27023| Acc:  0.86863 | L_2:  0.94185
Iteration: 3544| Loss:  1.27020| Acc:  0.86865 | L_2:  0.94210
Iteration: 3545| Loss:  1.27012| Acc:  0.86869 | L_2:  0.94236
Iteration: 3546| Loss:  1.27012| Acc:  0.86865 | L_2:  0.94261
Iteration: 3547| Loss:  1.27016| Acc:  0.86862 | L_2:  0.94282
Iteration: 3548| Loss:  1.27018| Acc:  0.86861 | L_2:  0.94296
Iteration: 3549| Loss:  1.27025| Acc:  0.86862 | L_2:  0.94311
Iteration: 3550| Loss:  1.27028| Acc:  0.86863 | L_2:  0.94319
Iteration: 3551| Loss:  1.27023| Acc:  0.86866 | L_2:  0.94325
Iteration: 3552| Loss:  1.27020| Acc:  0.86870 | L_2:  0.94330
Iteration: 3553| Loss:  1.27020| Acc:  0.86868 | L_2:  0.94335
Iteration: 3554| Loss:  1.27015| Acc:  0.86870 | L_2:  0.94335
Iteration: 3555| Loss:  1.27019| Acc:  0.86871 | L_2:  0.94334
Iteration: 3556| Loss:  1.27011| Acc:  0.86874 | L_2:  0.94332
Iteration: 3557| Loss:  1.27009| Acc:  0.86874 | L_2:  0.94329
Iteration: 3558| Loss:  1.27007| Acc:  0.86876 | L_2:  0.94327
Iteration: 3559| Loss:  1.27009| Acc:  0.86875 | L_2:  0.94333
Iteration: 3560| Loss:  1.27005| Acc:  0.86877 | L_2:  0.94336
Iteration: 3561| Loss:  1.26999| Acc:  0.86880 | L_2:  0.94340
Iteration: 3562| Loss:  1.26997| Acc:  0.86879 | L_2:  0.94344
Iteration: 3563| Loss:  1.26992| Acc:  0.86879 | L_2:  0.94349
Iteration: 3564| Loss:  1.26992| Acc:  0.86881 | L_2:  0.94354
Iteration: 3565| Loss:  1.26989| Acc:  0.86885 | L_2:  0.94358
Iteration: 3566| Loss:  1.26986| Acc:  0.86885 | L_2:  0.94364
Iteration: 3567| Loss:  1.26980| Acc:  0.86887 | L_2:  0.94369
Iteration: 3568| Loss:  1.26981| Acc:  0.86887 | L_2:  0.94374
Iteration: 3569| Loss:  1.26973| Acc:  0.86891 | L_2:  0.94378
Iteration: 3570| Loss:  1.26966| Acc:  0.86894 | L_2:  0.94381
Iteration: 3571| Loss:  1.26963| Acc:  0.86894 | L_2:  0.94382
Iteration: 3572| Loss:  1.26959| Acc:  0.86896 | L_2:  0.94383
Iteration: 3573| Loss:  1.26958| Acc:  0.86897 | L_2:  0.94384
Iteration: 3574| Loss:  1.26955| Acc:  0.86895 | L_2:  0.94383
Iteration: 3575| Loss:  1.26952| Acc:  0.86897 | L_2:  0.94381
Iteration: 3576| Loss:  1.26950| Acc:  0.86897 | L_2:  0.94383
Iteration: 3577| Loss:  1.26944| Acc:  0.86901 | L_2:  0.94381
Iteration: 3578| Loss:  1.26948| Acc:  0.86897 | L_2:  0.94381
Iteration: 3579| Loss:  1.26946| Acc:  0.86898 | L_2:  0.94377
Iteration: 3580| Loss:  1.26941| Acc:  0.86899 | L_2:  0.94372
Iteration: 3581| Loss:  1.26939| Acc:  0.86900 | L_2:  0.94369
Iteration: 3582| Loss:  1.26938| Acc:  0.86900 | L_2:  0.94359
Iteration: 3583| Loss:  1.26936| Acc:  0.86900 | L_2:  0.94347
Iteration: 3584| Loss:  1.26936| Acc:  0.86902 | L_2:  0.94334
Iteration: 3585| Loss:  1.26939| Acc:  0.86899 | L_2:  0.94316
Iteration: 3586| Loss:  1.26936| Acc:  0.86900 | L_2:  0.94298
Iteration: 3587| Loss:  1.26933| Acc:  0.86901 | L_2:  0.94283
Iteration: 3588| Loss:  1.26933| Acc:  0.86899 | L_2:  0.94267
Iteration: 3589| Loss:  1.26938| Acc:  0.86899 | L_2:  0.94248
Iteration: 3590| Loss:  1.26937| Acc:  0.86901 | L_2:  0.94221
Iteration: 3591| Loss:  1.26933| Acc:  0.86905 | L_2:  0.94192
Iteration: 3592| Loss:  1.26931| Acc:  0.86905 | L_2:  0.94167
Iteration: 3593| Loss:  1.26924| Acc:  0.86909 | L_2:  0.94140
Iteration: 3594| Loss:  1.26920| Acc:  0.86910 | L_2:  0.94114
Iteration: 3595| Loss:  1.26926| Acc:  0.86907 | L_2:  0.94090
Iteration: 3596| Loss:  1.26924| Acc:  0.86909 | L_2:  0.94063
Iteration: 3597| Loss:  1.26932| Acc:  0.86907 | L_2:  0.94039
Iteration: 3598| Loss:  1.26938| Acc:  0.86908 | L_2:  0.94009
Iteration: 3599| Loss:  1.26941| Acc:  0.86906 | L_2:  0.93971
Iteration: 3600| Loss:  1.26936| Acc:  0.86910 | L_2:  0.93934
Iteration: 3601| Loss:  1.26932| Acc:  0.86912 | L_2:  0.93899
Iteration: 3602| Loss:  1.26927| Acc:  0.86914 | L_2:  0.93866
Iteration: 3603| Loss:  1.26929| Acc:  0.86915 | L_2:  0.93832
Iteration: 3604| Loss:  1.26926| Acc:  0.86916 | L_2:  0.93798
Iteration: 3605| Loss:  1.26930| Acc:  0.86916 | L_2:  0.93766
Iteration: 3606| Loss:  1.26929| Acc:  0.86916 | L_2:  0.93732
Iteration: 3607| Loss:  1.26925| Acc:  0.86918 | L_2:  0.93696
Iteration: 3608| Loss:  1.26922| Acc:  0.86921 | L_2:  0.93661
Iteration: 3609| Loss:  1.26918| Acc:  0.86923 | L_2:  0.93628
Iteration: 3610| Loss:  1.26912| Acc:  0.86925 | L_2:  0.93596
Iteration: 3611| Loss:  1.26909| Acc:  0.86927 | L_2:  0.93566
Iteration: 3612| Loss:  1.26905| Acc:  0.86929 | L_2:  0.93540
Iteration: 3613| Loss:  1.26900| Acc:  0.86929 | L_2:  0.93516
Iteration: 3614| Loss:  1.26895| Acc:  0.86933 | L_2:  0.93491
Iteration: 3615| Loss:  1.26893| Acc:  0.86935 | L_2:  0.93468
Iteration: 3616| Loss:  1.26896| Acc:  0.86933 | L_2:  0.93448
Iteration: 3617| Loss:  1.26893| Acc:  0.86935 | L_2:  0.93426
Iteration: 3618| Loss:  1.26890| Acc:  0.86937 | L_2:  0.93408
Iteration: 3619| Loss:  1.26887| Acc:  0.86939 | L_2:  0.93388
Iteration: 3620| Loss:  1.26886| Acc:  0.86939 | L_2:  0.93371
Iteration: 3621| Loss:  1.26880| Acc:  0.86939 | L_2:  0.93356
Iteration: 3622| Loss:  1.26875| Acc:  0.86941 | L_2:  0.93341
Iteration: 3623| Loss:  1.26871| Acc:  0.86945 | L_2:  0.93325
Iteration: 3624| Loss:  1.26866| Acc:  0.86948 | L_2:  0.93312
Iteration: 3625| Loss:  1.26861| Acc:  0.86952 | L_2:  0.93299
Iteration: 3626| Loss:  1.26858| Acc:  0.86952 | L_2:  0.93288
Iteration: 3627| Loss:  1.26855| Acc:  0.86954 | L_2:  0.93280
Iteration: 3628| Loss:  1.26851| Acc:  0.86957 | L_2:  0.93274
Iteration: 3629| Loss:  1.26850| Acc:  0.86957 | L_2:  0.93272
Iteration: 3630| Loss:  1.26852| Acc:  0.86954 | L_2:  0.93265
Iteration: 3631| Loss:  1.26849| Acc:  0.86956 | L_2:  0.93264
Iteration: 3632| Loss:  1.26847| Acc:  0.86956 | L_2:  0.93264
Iteration: 3633| Loss:  1.26845| Acc:  0.86956 | L_2:  0.93268
Iteration: 3634| Loss:  1.26851| Acc:  0.86953 | L_2:  0.93270
Iteration: 3635| Loss:  1.26851| Acc:  0.86955 | L_2:  0.93269
Iteration: 3636| Loss:  1.26848| Acc:  0.86955 | L_2:  0.93269
Iteration: 3637| Loss:  1.26847| Acc:  0.86955 | L_2:  0.93272
Iteration: 3638| Loss:  1.26841| Acc:  0.86959 | L_2:  0.93275
Iteration: 3639| Loss:  1.26842| Acc:  0.86959 | L_2:  0.93278
Iteration: 3640| Loss:  1.26835| Acc:  0.86963 | L_2:  0.93282
Iteration: 3641| Loss:  1.26838| Acc:  0.86964 | L_2:  0.93289
Iteration: 3642| Loss:  1.26836| Acc:  0.86965 | L_2:  0.93296
Iteration: 3643| Loss:  1.26831| Acc:  0.86965 | L_2:  0.93302
Iteration: 3644| Loss:  1.26827| Acc:  0.86968 | L_2:  0.93305
Iteration: 3645| Loss:  1.26823| Acc:  0.86972 | L_2:  0.93310
Iteration: 3646| Loss:  1.26820| Acc:  0.86974 | L_2:  0.93318
Iteration: 3647| Loss:  1.26818| Acc:  0.86976 | L_2:  0.93330
Iteration: 3648| Loss:  1.26813| Acc:  0.86977 | L_2:  0.93347
Iteration: 3649| Loss:  1.26816| Acc:  0.86974 | L_2:  0.93361
Iteration: 3650| Loss:  1.26817| Acc:  0.86974 | L_2:  0.93375
Iteration: 3651| Loss:  1.26816| Acc:  0.86976 | L_2:  0.93389
Iteration: 3652| Loss:  1.26808| Acc:  0.86980 | L_2:  0.93404
Iteration: 3653| Loss:  1.26805| Acc:  0.86980 | L_2:  0.93418
Iteration: 3654| Loss:  1.26809| Acc:  0.86978 | L_2:  0.93430
Iteration: 3655| Loss:  1.26802| Acc:  0.86980 | L_2:  0.93441
Iteration: 3656| Loss:  1.26802| Acc:  0.86982 | L_2:  0.93452
Iteration: 3657| Loss:  1.26803| Acc:  0.86980 | L_2:  0.93464
Iteration: 3658| Loss:  1.26799| Acc:  0.86982 | L_2:  0.93473
Iteration: 3659| Loss:  1.26796| Acc:  0.86984 | L_2:  0.93481
Iteration: 3660| Loss:  1.26791| Acc:  0.86986 | L_2:  0.93486
Iteration: 3661| Loss:  1.26792| Acc:  0.86988 | L_2:  0.93492
Iteration: 3662| Loss:  1.26790| Acc:  0.86988 | L_2:  0.93496
Iteration: 3663| Loss:  1.26787| Acc:  0.86988 | L_2:  0.93498
Iteration: 3664| Loss:  1.26784| Acc:  0.86990 | L_2:  0.93498
Iteration: 3665| Loss:  1.26777| Acc:  0.86994 | L_2:  0.93499
Iteration: 3666| Loss:  1.26777| Acc:  0.86994 | L_2:  0.93500
Iteration: 3667| Loss:  1.26774| Acc:  0.86994 | L_2:  0.93500
Iteration: 3668| Loss:  1.26776| Acc:  0.86996 | L_2:  0.93499
Iteration: 3669| Loss:  1.26769| Acc:  0.86997 | L_2:  0.93496
Iteration: 3670| Loss:  1.26760| Acc:  0.87001 | L_2:  0.93492
Iteration: 3671| Loss:  1.26756| Acc:  0.87003 | L_2:  0.93487
Iteration: 3672| Loss:  1.26752| Acc:  0.87005 | L_2:  0.93485
Iteration: 3673| Loss:  1.26751| Acc:  0.87007 | L_2:  0.93482
Iteration: 3674| Loss:  1.26757| Acc:  0.87002 | L_2:  0.93476
Iteration: 3675| Loss:  1.26761| Acc:  0.87002 | L_2:  0.93465
Iteration: 3676| Loss:  1.26761| Acc:  0.87000 | L_2:  0.93454
Iteration: 3677| Loss:  1.26764| Acc:  0.86997 | L_2:  0.93443
Iteration: 3678| Loss:  1.26761| Acc:  0.86997 | L_2:  0.93428
Iteration: 3679| Loss:  1.26757| Acc:  0.87001 | L_2:  0.93411
Iteration: 3680| Loss:  1.26752| Acc:  0.87004 | L_2:  0.93397
Iteration: 3681| Loss:  1.26747| Acc:  0.87006 | L_2:  0.93385
Iteration: 3682| Loss:  1.26744| Acc:  0.87008 | L_2:  0.93375
Iteration: 3683| Loss:  1.26742| Acc:  0.87008 | L_2:  0.93366
Iteration: 3684| Loss:  1.26733| Acc:  0.87011 | L_2:  0.93362
Iteration: 3685| Loss:  1.26730| Acc:  0.87013 | L_2:  0.93359
Iteration: 3686| Loss:  1.26730| Acc:  0.87013 | L_2:  0.93358
Iteration: 3687| Loss:  1.26727| Acc:  0.87017 | L_2:  0.93361
Iteration: 3688| Loss:  1.26724| Acc:  0.87019 | L_2:  0.93366
Iteration: 3689| Loss:  1.26720| Acc:  0.87021 | L_2:  0.93372
Iteration: 3690| Loss:  1.26717| Acc:  0.87021 | L_2:  0.93380
Iteration: 3691| Loss:  1.26713| Acc:  0.87022 | L_2:  0.93389
Iteration: 3692| Loss:  1.26716| Acc:  0.87019 | L_2:  0.93398
Iteration: 3693| Loss:  1.26715| Acc:  0.87019 | L_2:  0.93405
Iteration: 3694| Loss:  1.26714| Acc:  0.87018 | L_2:  0.93417
Iteration: 3695| Loss:  1.26709| Acc:  0.87020 | L_2:  0.93430
Iteration: 3696| Loss:  1.26712| Acc:  0.87021 | L_2:  0.93444
Iteration: 3697| Loss:  1.26711| Acc:  0.87023 | L_2:  0.93459
Iteration: 3698| Loss:  1.26708| Acc:  0.87027 | L_2:  0.93475
Iteration: 3699| Loss:  1.26705| Acc:  0.87027 | L_2:  0.93495
Iteration: 3700| Loss:  1.26702| Acc:  0.87030 | L_2:  0.93516
Iteration: 3701| Loss:  1.26699| Acc:  0.87032 | L_2:  0.93540
Iteration: 3702| Loss:  1.26697| Acc:  0.87032 | L_2:  0.93560
Iteration: 3703| Loss:  1.26703| Acc:  0.87031 | L_2:  0.93579
Iteration: 3704| Loss:  1.26700| Acc:  0.87033 | L_2:  0.93596
Iteration: 3705| Loss:  1.26694| Acc:  0.87036 | L_2:  0.93611
Iteration: 3706| Loss:  1.26694| Acc:  0.87035 | L_2:  0.93629
Iteration: 3707| Loss:  1.26689| Acc:  0.87038 | L_2:  0.93646
Iteration: 3708| Loss:  1.26686| Acc:  0.87040 | L_2:  0.93665
Iteration: 3709| Loss:  1.26686| Acc:  0.87042 | L_2:  0.93687
Iteration: 3710| Loss:  1.26684| Acc:  0.87043 | L_2:  0.93712
Iteration: 3711| Loss:  1.26682| Acc:  0.87044 | L_2:  0.93740
Iteration: 3712| Loss:  1.26682| Acc:  0.87044 | L_2:  0.93769
Iteration: 3713| Loss:  1.26681| Acc:  0.87046 | L_2:  0.93797
Iteration: 3714| Loss:  1.26677| Acc:  0.87047 | L_2:  0.93828
Iteration: 3715| Loss:  1.26676| Acc:  0.87047 | L_2:  0.93861
Iteration: 3716| Loss:  1.26685| Acc:  0.87044 | L_2:  0.93893
Iteration: 3717| Loss:  1.26685| Acc:  0.87043 | L_2:  0.93917
Iteration: 3718| Loss:  1.26687| Acc:  0.87041 | L_2:  0.93940
Iteration: 3719| Loss:  1.26685| Acc:  0.87043 | L_2:  0.93961
Iteration: 3720| Loss:  1.26685| Acc:  0.87041 | L_2:  0.93981
Iteration: 3721| Loss:  1.26685| Acc:  0.87041 | L_2:  0.94004
Iteration: 3722| Loss:  1.26681| Acc:  0.87043 | L_2:  0.94026
Iteration: 3723| Loss:  1.26682| Acc:  0.87045 | L_2:  0.94044
Iteration: 3724| Loss:  1.26685| Acc:  0.87042 | L_2:  0.94063
Iteration: 3725| Loss:  1.26681| Acc:  0.87044 | L_2:  0.94083
Iteration: 3726| Loss:  1.26680| Acc:  0.87044 | L_2:  0.94104
Iteration: 3727| Loss:  1.26682| Acc:  0.87042 | L_2:  0.94126
Iteration: 3728| Loss:  1.26681| Acc:  0.87042 | L_2:  0.94142
Iteration: 3729| Loss:  1.26682| Acc:  0.87042 | L_2:  0.94163
Iteration: 3730| Loss:  1.26676| Acc:  0.87043 | L_2:  0.94187
Iteration: 3731| Loss:  1.26675| Acc:  0.87043 | L_2:  0.94210
Iteration: 3732| Loss:  1.26674| Acc:  0.87043 | L_2:  0.94229
Iteration: 3733| Loss:  1.26675| Acc:  0.87043 | L_2:  0.94252
Iteration: 3734| Loss:  1.26673| Acc:  0.87043 | L_2:  0.94273
Iteration: 3735| Loss:  1.26670| Acc:  0.87045 | L_2:  0.94293
Iteration: 3736| Loss:  1.26670| Acc:  0.87043 | L_2:  0.94312
Iteration: 3737| Loss:  1.26663| Acc:  0.87047 | L_2:  0.94332
Iteration: 3738| Loss:  1.26660| Acc:  0.87047 | L_2:  0.94353
Iteration: 3739| Loss:  1.26657| Acc:  0.87049 | L_2:  0.94371
Iteration: 3740| Loss:  1.26656| Acc:  0.87047 | L_2:  0.94390
Iteration: 3741| Loss:  1.26662| Acc:  0.87046 | L_2:  0.94406
Iteration: 3742| Loss:  1.26662| Acc:  0.87047 | L_2:  0.94414
Iteration: 3743| Loss:  1.26658| Acc:  0.87051 | L_2:  0.94428
Iteration: 3744| Loss:  1.26668| Acc:  0.87048 | L_2:  0.94445
Iteration: 3745| Loss:  1.26663| Acc:  0.87051 | L_2:  0.94459
Iteration: 3746| Loss:  1.26659| Acc:  0.87053 | L_2:  0.94476
Iteration: 3747| Loss:  1.26660| Acc:  0.87053 | L_2:  0.94490
Iteration: 3748| Loss:  1.26654| Acc:  0.87056 | L_2:  0.94502
Iteration: 3749| Loss:  1.26654| Acc:  0.87053 | L_2:  0.94515
Iteration: 3750| Loss:  1.26653| Acc:  0.87053 | L_2:  0.94525
Iteration: 3751| Loss:  1.26647| Acc:  0.87055 | L_2:  0.94540
Iteration: 3752| Loss:  1.26645| Acc:  0.87055 | L_2:  0.94557
Iteration: 3753| Loss:  1.26640| Acc:  0.87059 | L_2:  0.94573
Iteration: 3754| Loss:  1.26636| Acc:  0.87060 | L_2:  0.94589
Iteration: 3755| Loss:  1.26629| Acc:  0.87064 | L_2:  0.94605
Iteration: 3756| Loss:  1.26627| Acc:  0.87066 | L_2:  0.94619
Iteration: 3757| Loss:  1.26627| Acc:  0.87066 | L_2:  0.94632
Iteration: 3758| Loss:  1.26626| Acc:  0.87066 | L_2:  0.94645
Iteration: 3759| Loss:  1.26622| Acc:  0.87068 | L_2:  0.94660
Iteration: 3760| Loss:  1.26619| Acc:  0.87069 | L_2:  0.94675
Iteration: 3761| Loss:  1.26617| Acc:  0.87070 | L_2:  0.94692
Iteration: 3762| Loss:  1.26614| Acc:  0.87071 | L_2:  0.94707
Iteration: 3763| Loss:  1.26609| Acc:  0.87073 | L_2:  0.94721
Iteration: 3764| Loss:  1.26603| Acc:  0.87077 | L_2:  0.94738
Iteration: 3765| Loss:  1.26608| Acc:  0.87077 | L_2:  0.94755
Iteration: 3766| Loss:  1.26610| Acc:  0.87078 | L_2:  0.94770
Iteration: 3767| Loss:  1.26617| Acc:  0.87075 | L_2:  0.94784
Iteration: 3768| Loss:  1.26615| Acc:  0.87075 | L_2:  0.94790
Iteration: 3769| Loss:  1.26613| Acc:  0.87077 | L_2:  0.94795
Iteration: 3770| Loss:  1.26606| Acc:  0.87081 | L_2:  0.94803
Iteration: 3771| Loss:  1.26599| Acc:  0.87084 | L_2:  0.94814
Iteration: 3772| Loss:  1.26594| Acc:  0.87086 | L_2:  0.94826
Iteration: 3773| Loss:  1.26588| Acc:  0.87088 | L_2:  0.94837
Iteration: 3774| Loss:  1.26583| Acc:  0.87091 | L_2:  0.94847
Iteration: 3775| Loss:  1.26583| Acc:  0.87088 | L_2:  0.94860
Iteration: 3776| Loss:  1.26583| Acc:  0.87088 | L_2:  0.94871
Iteration: 3777| Loss:  1.26580| Acc:  0.87088 | L_2:  0.94877
Iteration: 3778| Loss:  1.26582| Acc:  0.87086 | L_2:  0.94886
Iteration: 3779| Loss:  1.26577| Acc:  0.87088 | L_2:  0.94895
Iteration: 3780| Loss:  1.26582| Acc:  0.87087 | L_2:  0.94905
Iteration: 3781| Loss:  1.26580| Acc:  0.87087 | L_2:  0.94910
Iteration: 3782| Loss:  1.26579| Acc:  0.87087 | L_2:  0.94914
Iteration: 3783| Loss:  1.26572| Acc:  0.87090 | L_2:  0.94921
Iteration: 3784| Loss:  1.26566| Acc:  0.87094 | L_2:  0.94929
Iteration: 3785| Loss:  1.26567| Acc:  0.87094 | L_2:  0.94939
Iteration: 3786| Loss:  1.26563| Acc:  0.87096 | L_2:  0.94946
Iteration: 3787| Loss:  1.26562| Acc:  0.87097 | L_2:  0.94956
Iteration: 3788| Loss:  1.26556| Acc:  0.87099 | L_2:  0.94961
Iteration: 3789| Loss:  1.26550| Acc:  0.87101 | L_2:  0.94966
Iteration: 3790| Loss:  1.26546| Acc:  0.87101 | L_2:  0.94970
Iteration: 3791| Loss:  1.26538| Acc:  0.87104 | L_2:  0.94972
Iteration: 3792| Loss:  1.26541| Acc:  0.87104 | L_2:  0.94975
Iteration: 3793| Loss:  1.26546| Acc:  0.87101 | L_2:  0.94976
Iteration: 3794| Loss:  1.26546| Acc:  0.87098 | L_2:  0.94976
