Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 2580| Loss:  0.28385| Acc:  0.91363 | Sparsity:  2.59311
Iteration: 2581| Loss:  0.28378| Acc:  0.91365 | Sparsity:  2.59319
Iteration: 2582| Loss:  0.28371| Acc:  0.91367 | Sparsity:  2.59327
Iteration: 2583| Loss:  0.28366| Acc:  0.91369 | Sparsity:  2.59335
Iteration: 2584| Loss:  0.28358| Acc:  0.91371 | Sparsity:  2.59343
Iteration: 2585| Loss:  0.28350| Acc:  0.91374 | Sparsity:  2.59351
Iteration: 2586| Loss:  0.28344| Acc:  0.91375 | Sparsity:  2.59358
Iteration: 2587| Loss:  0.28337| Acc:  0.91377 | Sparsity:  2.59365
Iteration: 2588| Loss:  0.28333| Acc:  0.91378 | Sparsity:  2.59371
Iteration: 2589| Loss:  0.28329| Acc:  0.91380 | Sparsity:  2.59377
Iteration: 2590| Loss:  0.28326| Acc:  0.91380 | Sparsity:  2.59383
Iteration: 2591| Loss:  0.28319| Acc:  0.91382 | Sparsity:  2.59388
Iteration: 2592| Loss:  0.28311| Acc:  0.91384 | Sparsity:  2.59393
Iteration: 2593| Loss:  0.28303| Acc:  0.91387 | Sparsity:  2.59399
Iteration: 2594| Loss:  0.28301| Acc:  0.91389 | Sparsity:  2.59404
Iteration: 2595| Loss:  0.28295| Acc:  0.91391 | Sparsity:  2.59410
Iteration: 2596| Loss:  0.28285| Acc:  0.91394 | Sparsity:  2.59416
Iteration: 2597| Loss:  0.28278| Acc:  0.91396 | Sparsity:  2.59423
Iteration: 2598| Loss:  0.28271| Acc:  0.91398 | Sparsity:  2.59430
Iteration: 2599| Loss:  0.28262| Acc:  0.91401 | Sparsity:  2.59438
Iteration: 2600| Loss:  0.28254| Acc:  0.91403 | Sparsity:  2.59446
Iteration: 2601| Loss:  0.28251| Acc:  0.91405 | Sparsity:  2.59455
Iteration: 2602| Loss:  0.28247| Acc:  0.91406 | Sparsity:  2.59465
Iteration: 2603| Loss:  0.28240| Acc:  0.91408 | Sparsity:  2.59474
Iteration: 2604| Loss:  0.28233| Acc:  0.91410 | Sparsity:  2.59481
Iteration: 2605| Loss:  0.28224| Acc:  0.91412 | Sparsity:  2.59487
Iteration: 2606| Loss:  0.28215| Acc:  0.91416 | Sparsity:  2.59494
Iteration: 2607| Loss:  0.28208| Acc:  0.91417 | Sparsity:  2.59501
Iteration: 2608| Loss:  0.28202| Acc:  0.91419 | Sparsity:  2.59508
Iteration: 2609| Loss:  0.28195| Acc:  0.91421 | Sparsity:  2.59514
Iteration: 2610| Loss:  0.28187| Acc:  0.91423 | Sparsity:  2.59522
Iteration: 2611| Loss:  0.28180| Acc:  0.91425 | Sparsity:  2.59529
Iteration: 2612| Loss:  0.28172| Acc:  0.91428 | Sparsity:  2.59537
Iteration: 2613| Loss:  0.28167| Acc:  0.91429 | Sparsity:  2.59544
Iteration: 2614| Loss:  0.28159| Acc:  0.91432 | Sparsity:  2.59552
Iteration: 2615| Loss:  0.28153| Acc:  0.91434 | Sparsity:  2.59559
Iteration: 2616| Loss:  0.28145| Acc:  0.91437 | Sparsity:  2.59567
Iteration: 2617| Loss:  0.28141| Acc:  0.91437 | Sparsity:  2.59576
Iteration: 2618| Loss:  0.28132| Acc:  0.91440 | Sparsity:  2.59588
Iteration: 2619| Loss:  0.28132| Acc:  0.91439 | Sparsity:  2.59600
Iteration: 2620| Loss:  0.28124| Acc:  0.91441 | Sparsity:  2.59610
Iteration: 2621| Loss:  0.28117| Acc:  0.91443 | Sparsity:  2.59619
Iteration: 2622| Loss:  0.28112| Acc:  0.91445 | Sparsity:  2.59629
Iteration: 2623| Loss:  0.28104| Acc:  0.91447 | Sparsity:  2.59640
Iteration: 2624| Loss:  0.28095| Acc:  0.91450 | Sparsity:  2.59652
Iteration: 2625| Loss:  0.28085| Acc:  0.91453 | Sparsity:  2.59663
Iteration: 2626| Loss:  0.28080| Acc:  0.91454 | Sparsity:  2.59674
Iteration: 2627| Loss:  0.28072| Acc:  0.91456 | Sparsity:  2.59686
Iteration: 2628| Loss:  0.28066| Acc:  0.91458 | Sparsity:  2.59698
Iteration: 2629| Loss:  0.28058| Acc:  0.91460 | Sparsity:  2.59710
Iteration: 2630| Loss:  0.28050| Acc:  0.91462 | Sparsity:  2.59721
Iteration: 2631| Loss:  0.28043| Acc:  0.91465 | Sparsity:  2.59731
Iteration: 2632| Loss:  0.28039| Acc:  0.91465 | Sparsity:  2.59742
Iteration: 2633| Loss:  0.28033| Acc:  0.91467 | Sparsity:  2.59753
Iteration: 2634| Loss:  0.28024| Acc:  0.91470 | Sparsity:  2.59764
Iteration: 2635| Loss:  0.28021| Acc:  0.91472 | Sparsity:  2.59775
Iteration: 2636| Loss:  0.28020| Acc:  0.91472 | Sparsity:  2.59784
Iteration: 2637| Loss:  0.28011| Acc:  0.91476 | Sparsity:  2.59793
Iteration: 2638| Loss:  0.28002| Acc:  0.91478 | Sparsity:  2.59802
Iteration: 2639| Loss:  0.27997| Acc:  0.91480 | Sparsity:  2.59812
Iteration: 2640| Loss:  0.27987| Acc:  0.91483 | Sparsity:  2.59824
Iteration: 2641| Loss:  0.27983| Acc:  0.91484 | Sparsity:  2.59836
Iteration: 2642| Loss:  0.27980| Acc:  0.91485 | Sparsity:  2.59848
Iteration: 2643| Loss:  0.27979| Acc:  0.91484 | Sparsity:  2.59863
Iteration: 2644| Loss:  0.27970| Acc:  0.91487 | Sparsity:  2.59875
Iteration: 2645| Loss:  0.27963| Acc:  0.91489 | Sparsity:  2.59888
Iteration: 2646| Loss:  0.27966| Acc:  0.91488 | Sparsity:  2.59899
Iteration: 2647| Loss:  0.27966| Acc:  0.91487 | Sparsity:  2.59909
Iteration: 2648| Loss:  0.27960| Acc:  0.91489 | Sparsity:  2.59917
Iteration: 2649| Loss:  0.27953| Acc:  0.91491 | Sparsity:  2.59927
Iteration: 2650| Loss:  0.27947| Acc:  0.91492 | Sparsity:  2.59936
Iteration: 2651| Loss:  0.27940| Acc:  0.91494 | Sparsity:  2.59945
Iteration: 2652| Loss:  0.27939| Acc:  0.91493 | Sparsity:  2.59954
Iteration: 2653| Loss:  0.27930| Acc:  0.91496 | Sparsity:  2.59963
Iteration: 2654| Loss:  0.27928| Acc:  0.91498 | Sparsity:  2.59974
Iteration: 2655| Loss:  0.27924| Acc:  0.91499 | Sparsity:  2.59984
Iteration: 2656| Loss:  0.27916| Acc:  0.91501 | Sparsity:  2.59996
Iteration: 2657| Loss:  0.27907| Acc:  0.91505 | Sparsity:  2.60008
Iteration: 2658| Loss:  0.27898| Acc:  0.91507 | Sparsity:  2.60020
Iteration: 2659| Loss:  0.27890| Acc:  0.91510 | Sparsity:  2.60033
Iteration: 2660| Loss:  0.27886| Acc:  0.91511 | Sparsity:  2.60045
Iteration: 2661| Loss:  0.27887| Acc:  0.91511 | Sparsity:  2.60058
Iteration: 2662| Loss:  0.27879| Acc:  0.91513 | Sparsity:  2.60072
Iteration: 2663| Loss:  0.27870| Acc:  0.91516 | Sparsity:  2.60085
Iteration: 2664| Loss:  0.27864| Acc:  0.91518 | Sparsity:  2.60100
Iteration: 2665| Loss:  0.27857| Acc:  0.91519 | Sparsity:  2.60114
Iteration: 2666| Loss:  0.27848| Acc:  0.91522 | Sparsity:  2.60127
Iteration: 2667| Loss:  0.27841| Acc:  0.91524 | Sparsity:  2.60141
Iteration: 2668| Loss:  0.27835| Acc:  0.91526 | Sparsity:  2.60153
Iteration: 2669| Loss:  0.27829| Acc:  0.91528 | Sparsity:  2.60165
Iteration: 2670| Loss:  0.27827| Acc:  0.91528 | Sparsity:  2.60176
Iteration: 2671| Loss:  0.27825| Acc:  0.91530 | Sparsity:  2.60186
Iteration: 2672| Loss:  0.27816| Acc:  0.91534 | Sparsity:  2.60196
Iteration: 2673| Loss:  0.27812| Acc:  0.91536 | Sparsity:  2.60205
Iteration: 2674| Loss:  0.27804| Acc:  0.91538 | Sparsity:  2.60214
Iteration: 2675| Loss:  0.27800| Acc:  0.91540 | Sparsity:  2.60223
Iteration: 2676| Loss:  0.27795| Acc:  0.91541 | Sparsity:  2.60232
Iteration: 2677| Loss:  0.27797| Acc:  0.91541 | Sparsity:  2.60239
Iteration: 2678| Loss:  0.27798| Acc:  0.91541 | Sparsity:  2.60248
Iteration: 2679| Loss:  0.27789| Acc:  0.91544 | Sparsity:  2.60259
Iteration: 2680| Loss:  0.27784| Acc:  0.91546 | Sparsity:  2.60269
Iteration: 2681| Loss:  0.27776| Acc:  0.91549 | Sparsity:  2.60281
Iteration: 2682| Loss:  0.27771| Acc:  0.91549 | Sparsity:  2.60293
Iteration: 2683| Loss:  0.27763| Acc:  0.91552 | Sparsity:  2.60304
Iteration: 2684| Loss:  0.27756| Acc:  0.91554 | Sparsity:  2.60315
Iteration: 2685| Loss:  0.27750| Acc:  0.91556 | Sparsity:  2.60328
Iteration: 2686| Loss:  0.27741| Acc:  0.91558 | Sparsity:  2.60340
Iteration: 2687| Loss:  0.27736| Acc:  0.91560 | Sparsity:  2.60352
Iteration: 2688| Loss:  0.27734| Acc:  0.91561 | Sparsity:  2.60364
Iteration: 2689| Loss:  0.27728| Acc:  0.91563 | Sparsity:  2.60377
Iteration: 2690| Loss:  0.27728| Acc:  0.91564 | Sparsity:  2.60390
Iteration: 2691| Loss:  0.27721| Acc:  0.91566 | Sparsity:  2.60403
Iteration: 2692| Loss:  0.27712| Acc:  0.91569 | Sparsity:  2.60415
Iteration: 2693| Loss:  0.27703| Acc:  0.91572 | Sparsity:  2.60427
Iteration: 2694| Loss:  0.27694| Acc:  0.91575 | Sparsity:  2.60440
Iteration: 2695| Loss:  0.27686| Acc:  0.91578 | Sparsity:  2.60453
Iteration: 2696| Loss:  0.27681| Acc:  0.91579 | Sparsity:  2.60467
Iteration: 2697| Loss:  0.27674| Acc:  0.91581 | Sparsity:  2.60481
Iteration: 2698| Loss:  0.27665| Acc:  0.91584 | Sparsity:  2.60494
Iteration: 2699| Loss:  0.27658| Acc:  0.91585 | Sparsity:  2.60507
Iteration: 2700| Loss:  0.27650| Acc:  0.91588 | Sparsity:  2.60519
Iteration: 2701| Loss:  0.27645| Acc:  0.91590 | Sparsity:  2.60532
Iteration: 2702| Loss:  0.27637| Acc:  0.91592 | Sparsity:  2.60544
Iteration: 2703| Loss:  0.27630| Acc:  0.91594 | Sparsity:  2.60556
Iteration: 2704| Loss:  0.27628| Acc:  0.91596 | Sparsity:  2.60568
Iteration: 2705| Loss:  0.27622| Acc:  0.91598 | Sparsity:  2.60581
Iteration: 2706| Loss:  0.27617| Acc:  0.91599 | Sparsity:  2.60593
Iteration: 2707| Loss:  0.27610| Acc:  0.91601 | Sparsity:  2.60606
Iteration: 2708| Loss:  0.27610| Acc:  0.91601 | Sparsity:  2.60618
Iteration: 2709| Loss:  0.27603| Acc:  0.91604 | Sparsity:  2.60631
Iteration: 2710| Loss:  0.27599| Acc:  0.91605 | Sparsity:  2.60644
Iteration: 2711| Loss:  0.27595| Acc:  0.91607 | Sparsity:  2.60659
Iteration: 2712| Loss:  0.27586| Acc:  0.91610 | Sparsity:  2.60672
Iteration: 2713| Loss:  0.27579| Acc:  0.91612 | Sparsity:  2.60686
Iteration: 2714| Loss:  0.27573| Acc:  0.91613 | Sparsity:  2.60700
Iteration: 2715| Loss:  0.27565| Acc:  0.91615 | Sparsity:  2.60714
Iteration: 2716| Loss:  0.27565| Acc:  0.91615 | Sparsity:  2.60728
Iteration: 2717| Loss:  0.27557| Acc:  0.91618 | Sparsity:  2.60745
Iteration: 2718| Loss:  0.27550| Acc:  0.91620 | Sparsity:  2.60763
Iteration: 2719| Loss:  0.27543| Acc:  0.91622 | Sparsity:  2.60779
Iteration: 2720| Loss:  0.27535| Acc:  0.91624 | Sparsity:  2.60796
Iteration: 2721| Loss:  0.27527| Acc:  0.91626 | Sparsity:  2.60812
Iteration: 2722| Loss:  0.27522| Acc:  0.91628 | Sparsity:  2.60826
Iteration: 2723| Loss:  0.27515| Acc:  0.91630 | Sparsity:  2.60841
Iteration: 2724| Loss:  0.27509| Acc:  0.91631 | Sparsity:  2.60855
Iteration: 2725| Loss:  0.27501| Acc:  0.91633 | Sparsity:  2.60867
Iteration: 2726| Loss:  0.27492| Acc:  0.91636 | Sparsity:  2.60880
Iteration: 2727| Loss:  0.27485| Acc:  0.91638 | Sparsity:  2.60892
Iteration: 2728| Loss:  0.27478| Acc:  0.91641 | Sparsity:  2.60904
Iteration: 2729| Loss:  0.27479| Acc:  0.91643 | Sparsity:  2.60918
Iteration: 2730| Loss:  0.27472| Acc:  0.91645 | Sparsity:  2.60932
Iteration: 2731| Loss:  0.27466| Acc:  0.91647 | Sparsity:  2.60946
Iteration: 2732| Loss:  0.27459| Acc:  0.91649 | Sparsity:  2.60959
Iteration: 2733| Loss:  0.27450| Acc:  0.91652 | Sparsity:  2.60974
Iteration: 2734| Loss:  0.27441| Acc:  0.91654 | Sparsity:  2.60989
Iteration: 2735| Loss:  0.27435| Acc:  0.91657 | Sparsity:  2.61003
Iteration: 2736| Loss:  0.27427| Acc:  0.91659 | Sparsity:  2.61018
Iteration: 2737| Loss:  0.27419| Acc:  0.91662 | Sparsity:  2.61032
Iteration: 2738| Loss:  0.27414| Acc:  0.91662 | Sparsity:  2.61047
Iteration: 2739| Loss:  0.27405| Acc:  0.91665 | Sparsity:  2.61061
Iteration: 2740| Loss:  0.27396| Acc:  0.91668 | Sparsity:  2.61074
Iteration: 2741| Loss:  0.27390| Acc:  0.91670 | Sparsity:  2.61088
Iteration: 2742| Loss:  0.27387| Acc:  0.91670 | Sparsity:  2.61103
Iteration: 2743| Loss:  0.27381| Acc:  0.91672 | Sparsity:  2.61118
Iteration: 2744| Loss:  0.27378| Acc:  0.91673 | Sparsity:  2.61134
Iteration: 2745| Loss:  0.27372| Acc:  0.91674 | Sparsity:  2.61150
Iteration: 2746| Loss:  0.27366| Acc:  0.91676 | Sparsity:  2.61165
Iteration: 2747| Loss:  0.27361| Acc:  0.91676 | Sparsity:  2.61180
Iteration: 2748| Loss:  0.27355| Acc:  0.91678 | Sparsity:  2.61196
Iteration: 2749| Loss:  0.27348| Acc:  0.91680 | Sparsity:  2.61212
Iteration: 2750| Loss:  0.27342| Acc:  0.91682 | Sparsity:  2.61228
Iteration: 2751| Loss:  0.27337| Acc:  0.91684 | Sparsity:  2.61242
Iteration: 2752| Loss:  0.27333| Acc:  0.91684 | Sparsity:  2.61258
Iteration: 2753| Loss:  0.27329| Acc:  0.91686 | Sparsity:  2.61274
Iteration: 2754| Loss:  0.27322| Acc:  0.91688 | Sparsity:  2.61287
Iteration: 2755| Loss:  0.27316| Acc:  0.91690 | Sparsity:  2.61300
Iteration: 2756| Loss:  0.27308| Acc:  0.91693 | Sparsity:  2.61314
Iteration: 2757| Loss:  0.27301| Acc:  0.91695 | Sparsity:  2.61326
Iteration: 2758| Loss:  0.27292| Acc:  0.91698 | Sparsity:  2.61339
Iteration: 2759| Loss:  0.27287| Acc:  0.91700 | Sparsity:  2.61352
Iteration: 2760| Loss:  0.27285| Acc:  0.91700 | Sparsity:  2.61364
Iteration: 2761| Loss:  0.27280| Acc:  0.91702 | Sparsity:  2.61377
Iteration: 2762| Loss:  0.27273| Acc:  0.91705 | Sparsity:  2.61391
Iteration: 2763| Loss:  0.27264| Acc:  0.91708 | Sparsity:  2.61404
Iteration: 2764| Loss:  0.27259| Acc:  0.91708 | Sparsity:  2.61417
Iteration: 2765| Loss:  0.27254| Acc:  0.91710 | Sparsity:  2.61429
Iteration: 2766| Loss:  0.27248| Acc:  0.91711 | Sparsity:  2.61443
Iteration: 2767| Loss:  0.27242| Acc:  0.91714 | Sparsity:  2.61458
Iteration: 2768| Loss:  0.27235| Acc:  0.91715 | Sparsity:  2.61472
Iteration: 2769| Loss:  0.27227| Acc:  0.91718 | Sparsity:  2.61485
Iteration: 2770| Loss:  0.27222| Acc:  0.91720 | Sparsity:  2.61498
Iteration: 2771| Loss:  0.27216| Acc:  0.91721 | Sparsity:  2.61510
Iteration: 2772| Loss:  0.27210| Acc:  0.91723 | Sparsity:  2.61522
Iteration: 2773| Loss:  0.27204| Acc:  0.91724 | Sparsity:  2.61533
Iteration: 2774| Loss:  0.27197| Acc:  0.91725 | Sparsity:  2.61545
Iteration: 2775| Loss:  0.27191| Acc:  0.91727 | Sparsity:  2.61557
Iteration: 2776| Loss:  0.27184| Acc:  0.91730 | Sparsity:  2.61568
Iteration: 2777| Loss:  0.27177| Acc:  0.91732 | Sparsity:  2.61580
Iteration: 2778| Loss:  0.27171| Acc:  0.91733 | Sparsity:  2.61592
Iteration: 2779| Loss:  0.27164| Acc:  0.91735 | Sparsity:  2.61604
Iteration: 2780| Loss:  0.27162| Acc:  0.91736 | Sparsity:  2.61617
Iteration: 2781| Loss:  0.27155| Acc:  0.91738 | Sparsity:  2.61630
Iteration: 2782| Loss:  0.27147| Acc:  0.91741 | Sparsity:  2.61641
Iteration: 2783| Loss:  0.27139| Acc:  0.91743 | Sparsity:  2.61651
Iteration: 2784| Loss:  0.27131| Acc:  0.91746 | Sparsity:  2.61661
Iteration: 2785| Loss:  0.27125| Acc:  0.91748 | Sparsity:  2.61670
Iteration: 2786| Loss:  0.27118| Acc:  0.91750 | Sparsity:  2.61680
Iteration: 2787| Loss:  0.27110| Acc:  0.91753 | Sparsity:  2.61690
Iteration: 2788| Loss:  0.27104| Acc:  0.91754 | Sparsity:  2.61701
Iteration: 2789| Loss:  0.27099| Acc:  0.91755 | Sparsity:  2.61711
Iteration: 2790| Loss:  0.27096| Acc:  0.91756 | Sparsity:  2.61722
Iteration: 2791| Loss:  0.27094| Acc:  0.91757 | Sparsity:  2.61733
Iteration: 2792| Loss:  0.27088| Acc:  0.91758 | Sparsity:  2.61744
Iteration: 2793| Loss:  0.27082| Acc:  0.91760 | Sparsity:  2.61754
Iteration: 2794| Loss:  0.27077| Acc:  0.91761 | Sparsity:  2.61766
Iteration: 2795| Loss:  0.27073| Acc:  0.91761 | Sparsity:  2.61776
Iteration: 2796| Loss:  0.27066| Acc:  0.91763 | Sparsity:  2.61786
Iteration: 2797| Loss:  0.27062| Acc:  0.91764 | Sparsity:  2.61796
Iteration: 2798| Loss:  0.27059| Acc:  0.91764 | Sparsity:  2.61806
Iteration: 2799| Loss:  0.27054| Acc:  0.91765 | Sparsity:  2.61816
Iteration: 2800| Loss:  0.27046| Acc:  0.91768 | Sparsity:  2.61824
Iteration: 2801| Loss:  0.27037| Acc:  0.91771 | Sparsity:  2.61832
Iteration: 2802| Loss:  0.27032| Acc:  0.91773 | Sparsity:  2.61840
Iteration: 2803| Loss:  0.27030| Acc:  0.91773 | Sparsity:  2.61848
Iteration: 2804| Loss:  0.27029| Acc:  0.91773 | Sparsity:  2.61858
Iteration: 2805| Loss:  0.27025| Acc:  0.91774 | Sparsity:  2.61868
Iteration: 2806| Loss:  0.27022| Acc:  0.91774 | Sparsity:  2.61879
Iteration: 2807| Loss:  0.27014| Acc:  0.91777 | Sparsity:  2.61888
Iteration: 2808| Loss:  0.27006| Acc:  0.91779 | Sparsity:  2.61898
Iteration: 2809| Loss:  0.26998| Acc:  0.91781 | Sparsity:  2.61908
Iteration: 2810| Loss:  0.26992| Acc:  0.91783 | Sparsity:  2.61919
Iteration: 2811| Loss:  0.26988| Acc:  0.91785 | Sparsity:  2.61929
Iteration: 2812| Loss:  0.26981| Acc:  0.91787 | Sparsity:  2.61939
Iteration: 2813| Loss:  0.26976| Acc:  0.91788 | Sparsity:  2.61949
Iteration: 2814| Loss:  0.26969| Acc:  0.91790 | Sparsity:  2.61958
Iteration: 2815| Loss:  0.26966| Acc:  0.91791 | Sparsity:  2.61967
Iteration: 2816| Loss:  0.26959| Acc:  0.91793 | Sparsity:  2.61977
Iteration: 2817| Loss:  0.26958| Acc:  0.91792 | Sparsity:  2.61986
Iteration: 2818| Loss:  0.26958| Acc:  0.91793 | Sparsity:  2.61996
Iteration: 2819| Loss:  0.26949| Acc:  0.91795 | Sparsity:  2.62009
Iteration: 2820| Loss:  0.26944| Acc:  0.91798 | Sparsity:  2.62022
Iteration: 2821| Loss:  0.26936| Acc:  0.91800 | Sparsity:  2.62034
Iteration: 2822| Loss:  0.26931| Acc:  0.91801 | Sparsity:  2.62048
Iteration: 2823| Loss:  0.26928| Acc:  0.91801 | Sparsity:  2.62062
Iteration: 2824| Loss:  0.26919| Acc:  0.91804 | Sparsity:  2.62077
Iteration: 2825| Loss:  0.26916| Acc:  0.91805 | Sparsity:  2.62091
Iteration: 2826| Loss:  0.26912| Acc:  0.91807 | Sparsity:  2.62108
Iteration: 2827| Loss:  0.26906| Acc:  0.91808 | Sparsity:  2.62125
Iteration: 2828| Loss:  0.26898| Acc:  0.91811 | Sparsity:  2.62141
Iteration: 2829| Loss:  0.26897| Acc:  0.91812 | Sparsity:  2.62158
Iteration: 2830| Loss:  0.26891| Acc:  0.91814 | Sparsity:  2.62175
Iteration: 2831| Loss:  0.26886| Acc:  0.91815 | Sparsity:  2.62192
Iteration: 2832| Loss:  0.26882| Acc:  0.91818 | Sparsity:  2.62210
Iteration: 2833| Loss:  0.26878| Acc:  0.91818 | Sparsity:  2.62229
Iteration: 2834| Loss:  0.26874| Acc:  0.91820 | Sparsity:  2.62248
Iteration: 2835| Loss:  0.26868| Acc:  0.91822 | Sparsity:  2.62265
Iteration: 2836| Loss:  0.26862| Acc:  0.91824 | Sparsity:  2.62282
Iteration: 2837| Loss:  0.26858| Acc:  0.91826 | Sparsity:  2.62299
Iteration: 2838| Loss:  0.26854| Acc:  0.91827 | Sparsity:  2.62316
Iteration: 2839| Loss:  0.26846| Acc:  0.91830 | Sparsity:  2.62333
Iteration: 2840| Loss:  0.26841| Acc:  0.91832 | Sparsity:  2.62349
Iteration: 2841| Loss:  0.26833| Acc:  0.91834 | Sparsity:  2.62365
Iteration: 2842| Loss:  0.26828| Acc:  0.91835 | Sparsity:  2.62382
Iteration: 2843| Loss:  0.26824| Acc:  0.91837 | Sparsity:  2.62398
Iteration: 2844| Loss:  0.26818| Acc:  0.91838 | Sparsity:  2.62413
Iteration: 2845| Loss:  0.26812| Acc:  0.91840 | Sparsity:  2.62430
Iteration: 2846| Loss:  0.26804| Acc:  0.91843 | Sparsity:  2.62447
Iteration: 2847| Loss:  0.26796| Acc:  0.91845 | Sparsity:  2.62464
Iteration: 2848| Loss:  0.26794| Acc:  0.91846 | Sparsity:  2.62481
Iteration: 2849| Loss:  0.26787| Acc:  0.91848 | Sparsity:  2.62499
Iteration: 2850| Loss:  0.26780| Acc:  0.91851 | Sparsity:  2.62517
Iteration: 2851| Loss:  0.26773| Acc:  0.91853 | Sparsity:  2.62534
Iteration: 2852| Loss:  0.26767| Acc:  0.91855 | Sparsity:  2.62551
Iteration: 2853| Loss:  0.26762| Acc:  0.91857 | Sparsity:  2.62566
Iteration: 2854| Loss:  0.26756| Acc:  0.91859 | Sparsity:  2.62580
Iteration: 2855| Loss:  0.26747| Acc:  0.91862 | Sparsity:  2.62595
Iteration: 2856| Loss:  0.26742| Acc:  0.91864 | Sparsity:  2.62609
Iteration: 2857| Loss:  0.26734| Acc:  0.91867 | Sparsity:  2.62624
Iteration: 2858| Loss:  0.26727| Acc:  0.91869 | Sparsity:  2.62638
Iteration: 2859| Loss:  0.26723| Acc:  0.91871 | Sparsity:  2.62652
Iteration: 2860| Loss:  0.26717| Acc:  0.91873 | Sparsity:  2.62667
Iteration: 2861| Loss:  0.26713| Acc:  0.91875 | Sparsity:  2.62682
Iteration: 2862| Loss:  0.26706| Acc:  0.91877 | Sparsity:  2.62698
Iteration: 2863| Loss:  0.26703| Acc:  0.91878 | Sparsity:  2.62713
Iteration: 2864| Loss:  0.26699| Acc:  0.91880 | Sparsity:  2.62727
Iteration: 2865| Loss:  0.26694| Acc:  0.91882 | Sparsity:  2.62742
Iteration: 2866| Loss:  0.26687| Acc:  0.91884 | Sparsity:  2.62756
Iteration: 2867| Loss:  0.26687| Acc:  0.91885 | Sparsity:  2.62770
Iteration: 2868| Loss:  0.26681| Acc:  0.91887 | Sparsity:  2.62782
Iteration: 2869| Loss:  0.26675| Acc:  0.91888 | Sparsity:  2.62796
Iteration: 2870| Loss:  0.26669| Acc:  0.91890 | Sparsity:  2.62811
Iteration: 2871| Loss:  0.26667| Acc:  0.91891 | Sparsity:  2.62827
Iteration: 2872| Loss:  0.26664| Acc:  0.91892 | Sparsity:  2.62842
Iteration: 2873| Loss:  0.26658| Acc:  0.91894 | Sparsity:  2.62857
Iteration: 2874| Loss:  0.26653| Acc:  0.91896 | Sparsity:  2.62874
Iteration: 2875| Loss:  0.26652| Acc:  0.91898 | Sparsity:  2.62891
Iteration: 2876| Loss:  0.26648| Acc:  0.91899 | Sparsity:  2.62908
Iteration: 2877| Loss:  0.26641| Acc:  0.91901 | Sparsity:  2.62926
Iteration: 2878| Loss:  0.26635| Acc:  0.91903 | Sparsity:  2.62944
Iteration: 2879| Loss:  0.26629| Acc:  0.91906 | Sparsity:  2.62963
Iteration: 2880| Loss:  0.26624| Acc:  0.91907 | Sparsity:  2.62979
Iteration: 2881| Loss:  0.26617| Acc:  0.91910 | Sparsity:  2.62996
Iteration: 2882| Loss:  0.26614| Acc:  0.91910 | Sparsity:  2.63010
Iteration: 2883| Loss:  0.26607| Acc:  0.91913 | Sparsity:  2.63025
Iteration: 2884| Loss:  0.26599| Acc:  0.91915 | Sparsity:  2.63041
Iteration: 2885| Loss:  0.26594| Acc:  0.91917 | Sparsity:  2.63056
Iteration: 2886| Loss:  0.26589| Acc:  0.91918 | Sparsity:  2.63071
Iteration: 2887| Loss:  0.26581| Acc:  0.91921 | Sparsity:  2.63085
Iteration: 2888| Loss:  0.26573| Acc:  0.91924 | Sparsity:  2.63099
Iteration: 2889| Loss:  0.26570| Acc:  0.91924 | Sparsity:  2.63113
Iteration: 2890| Loss:  0.26564| Acc:  0.91926 | Sparsity:  2.63128
Iteration: 2891| Loss:  0.26556| Acc:  0.91928 | Sparsity:  2.63142
Iteration: 2892| Loss:  0.26551| Acc:  0.91930 | Sparsity:  2.63156
Iteration: 2893| Loss:  0.26548| Acc:  0.91930 | Sparsity:  2.63169
Iteration: 2894| Loss:  0.26543| Acc:  0.91932 | Sparsity:  2.63183
Iteration: 2895| Loss:  0.26537| Acc:  0.91933 | Sparsity:  2.63196
Iteration: 2896| Loss:  0.26532| Acc:  0.91933 | Sparsity:  2.63208
Iteration: 2897| Loss:  0.26524| Acc:  0.91936 | Sparsity:  2.63220
Iteration: 2898| Loss:  0.26519| Acc:  0.91937 | Sparsity:  2.63232
Iteration: 2899| Loss:  0.26512| Acc:  0.91939 | Sparsity:  2.63244
Iteration: 2900| Loss:  0.26511| Acc:  0.91939 | Sparsity:  2.63255
Iteration: 2901| Loss:  0.26505| Acc:  0.91941 | Sparsity:  2.63264
Iteration: 2902| Loss:  0.26499| Acc:  0.91943 | Sparsity:  2.63270
Iteration: 2903| Loss:  0.26492| Acc:  0.91945 | Sparsity:  2.63275
Iteration: 2904| Loss:  0.26488| Acc:  0.91946 | Sparsity:  2.63281
Iteration: 2905| Loss:  0.26485| Acc:  0.91946 | Sparsity:  2.63287
Iteration: 2906| Loss:  0.26480| Acc:  0.91948 | Sparsity:  2.63292
Iteration: 2907| Loss:  0.26471| Acc:  0.91951 | Sparsity:  2.63297
Iteration: 2908| Loss:  0.26465| Acc:  0.91953 | Sparsity:  2.63302
Iteration: 2909| Loss:  0.26458| Acc:  0.91955 | Sparsity:  2.63307
Iteration: 2910| Loss:  0.26451| Acc:  0.91957 | Sparsity:  2.63312
Iteration: 2911| Loss:  0.26443| Acc:  0.91960 | Sparsity:  2.63318
